ids,score
153208,0.3846169
67305,0.41533494
162555,0.20314135
43795,0.30959412
73817,0.42121297
305605,0.19479494
78019,0.5391851
37082,0.53297406
2628,0.43288463
227656,0.13270847
295787,0.21712331
230866,0.30293727
190295,0.4169565
44155,0.52580696
278837,0.30360335
4490,0.52989817
14155,0.37595478
91,0.33408296
213461,0.17588414
291245,0.4560286
168887,0.24157798
276949,0.1717578
97667,0.22383057
295647,0.24493116
45937,0.5920771
107259,0.3807729
118563,0.3560256
97400,0.35512456
276621,0.2669842
30706,0.34765157
61289,0.36156845
175872,0.22007376
99447,0.22433104
184350,0.31684294
101235,0.50750995
91437,0.22007686
31700,0.36747175
227212,0.36582893
266863,0.27843854
239556,0.29507175
203874,0.20952034
179222,0.18286613
197536,0.25415492
294312,0.23927194
45238,0.45155403
200261,0.18927994
82881,0.53746015
94726,0.225209
26233,0.3609062
7219,0.44201106
268802,0.29786143
273076,0.1804087
94922,0.572479
214960,0.2593452
154716,0.5437519
58590,0.53724456
91326,0.62364227
44593,0.24290158
107410,0.22739348
162292,0.15528163
1246,0.29911482
65796,0.41905224
261847,0.35249245
129997,0.2343922
189877,0.22146176
254472,0.41915578
43423,0.4270835
303317,0.3838697
44836,0.49587205
42236,0.50395656
82979,0.2683856
137881,0.19815017
287233,0.28584492
27356,0.37717545
27292,0.46130285
63543,0.21783912
270575,0.24855341
139098,0.5382073
298469,0.5832165
48315,0.5106379
184415,0.21991923
278378,0.313974
243942,0.2766246
13508,0.3926845
136326,0.5155325
7165,0.53304756
157107,0.45147792
267607,0.20267516
119720,0.24728899
98146,0.2562832
242409,0.54173803
205371,0.21732077
258461,0.3005315
191572,0.2555992
291887,0.15493372
20923,0.2206307
276102,0.2686139
100646,0.45854872
289607,0.2531248
263810,0.20595059
193874,0.23609042
174686,0.2936307
241919,0.3367994
165830,0.19324619
148152,0.35465196
9382,0.5273058
153381,0.3128785
287905,0.28034216
213565,0.27952537
107650,0.38040173
285687,0.52099526
254329,0.27961558
76385,0.5232982
224431,0.30895975
149867,0.30362976
242400,0.24493116
194205,0.2428774
104038,0.2508751
166631,0.25544602
157187,0.54507697
15530,0.16283208
41823,0.48496228
129261,0.41427642
233662,0.2483361
180609,0.41141027
275124,0.20060278
285103,0.2277586
167252,0.40732327
83542,0.29508516
160849,0.34931648
131576,0.5464263
296565,0.28124797
185794,0.48862308
225834,0.24611525
117073,0.5237805
224886,0.17184679
277768,0.31222326
48040,0.35929048
209454,0.20431027
8238,0.44303554
102582,0.27161348
178659,0.16715743
83695,0.60594046
164758,0.50395656
94597,0.470058
26442,0.42970982
272909,0.18286613
69733,0.40254334
4780,0.32131356
168708,0.24839355
47123,0.41292876
234110,0.27069756
37957,0.4287462
51330,0.4440196
110868,0.24467397
299047,0.2850055
144983,0.49136093
120253,0.2057388
53640,0.33488542
159727,0.24653979
42241,0.5117966
237751,0.15944125
122322,0.3053001
297271,0.15525815
261750,0.18417548
103694,0.21611622
1064,0.4127866
3629,0.42632025
53755,0.5558363
21465,0.41453597
70395,0.23352483
287071,0.20597745
26198,0.2304526
134864,0.20200421
14427,0.39529213
135452,0.54924065
216737,0.25942665
44161,0.35566348
203324,0.21712331
293142,0.2659362
38642,0.36427855
270407,0.43966454
169905,0.24364348
85326,0.25966066
287850,0.37379423
287122,0.2428774
135866,0.5748835
237544,0.2363602
301700,0.21935543
191273,0.41230083
285656,0.19881608
301098,0.23540373
234045,0.21577644
88000,0.3694812
228883,0.32902375
108341,0.5261542
239101,0.25415492
186068,0.23513325
230883,0.18611503
288065,0.28357047
247971,0.2871644
114047,0.53534406
38724,0.39962378
108379,0.24256924
21576,0.35148922
301258,0.21944039
219772,0.23735248
134030,0.25990063
46604,0.40698567
215598,0.31963566
264675,0.15599063
174318,0.20329325
39794,0.3468644
102279,0.2384211
206081,0.18512507
270436,0.1982283
270718,0.15673035
3740,0.13109227
14560,0.3844106
105138,0.20794556
283234,0.1753368
77459,0.32054138
143723,0.250517
242283,0.18675931
98859,0.17517228
83184,0.5398657
210544,0.25111598
233457,0.15011722
189876,0.30244443
291140,0.30996197
72430,0.30434045
19490,0.3808043
49072,0.5216845
286752,0.26526737
58867,0.25374243
198474,0.2687247
224176,0.2730729
35425,0.38696048
129933,0.2514759
303976,0.17414382
150824,0.5155325
73027,0.43288696
3721,0.3328019
161927,0.40237734
285305,0.23249362
95993,0.53724456
6284,0.32320133
172763,0.33832213
136084,0.27536502
203497,0.2436368
267630,0.2679682
109833,0.4867346
225791,0.32362804
285544,0.34080938
144183,0.2205404
43915,0.4403659
49994,0.41203326
19351,0.43340212
155983,0.45856217
182198,0.41125348
2545,0.42017335
139633,0.36220092
150114,0.24598846
164517,0.40077853
167381,0.6157678
17880,0.22973786
29288,0.39795643
261331,0.17833738
300516,0.34762117
168760,0.19017985
63207,0.31017178
31823,0.23251654
160637,0.24557596
103969,0.54142904
97781,0.17894368
93252,0.5076739
305564,0.2105925
10422,0.3869016
42524,0.3067965
225449,0.25241297
290967,0.26024356
163460,0.23031339
16077,0.4918508
118274,0.5398657
297089,0.18744196
135689,0.33319077
149336,0.2048686
149966,0.49311852
183686,0.43745628
87273,0.1958616
239276,0.26820037
250579,0.23327759
135156,0.54142904
166543,0.36608955
76099,0.24945028
53252,0.35069197
8949,0.31978947
57352,0.46964294
196932,0.30266383
29423,0.3153652
127810,0.23800197
127011,0.55763227
68327,0.43867663
28135,0.20227228
274465,0.25720972
533,0.20016749
55924,0.48549944
76771,0.53113693
218887,0.23255913
238164,0.23182517
257305,0.29550567
59562,0.3644925
8265,0.29888147
112163,0.19227836
148085,0.51412505
113535,0.5703203
265043,0.32454902
102642,0.3670529
286554,0.2298277
21578,0.3521428
260321,0.30047813
127038,0.53724456
273944,0.22751527
153156,0.4753805
116877,0.2688453
271272,0.24834478
238399,0.23307101
212253,0.2211454
132991,0.5596758
237028,0.24470732
208844,0.17277122
111531,0.584341
27987,0.39370537
30056,0.31690976
128499,0.5398657
75333,0.47687972
3340,0.27062172
196511,0.2531248
20996,0.3841344
81971,0.54504555
157203,0.6016149
14817,0.36666676
22145,0.18534452
65401,0.53065634
276017,0.2297546
57375,0.45263392
152548,0.24033895
100670,0.2620831
23708,0.47535098
174732,0.27463
151076,0.5457039
85504,0.5237805
202843,0.23322858
278104,0.21084912
82797,0.53351754
80739,0.21256721
70785,0.3347943
234734,0.21297647
64253,0.27531064
289344,0.18518277
263839,0.468669
211246,0.19323577
277949,0.3252516
142572,0.46885997
131941,0.273293
90215,0.53112835
7815,0.34203085
183398,0.25336558
162122,0.33755386
156849,0.52003664
265442,0.3018031
159352,0.28333005
299962,0.18797448
294571,0.23807001
18558,0.44816312
252597,0.17176415
105132,0.23468362
175378,0.5191422
145989,0.24076928
36576,0.192766
291668,0.19652812
277966,0.3914325
139601,0.4105916
277666,0.24960527
119766,0.17842402
1735,0.28726155
131931,0.41010854
125568,0.2631559
150589,0.5076739
4541,0.37996167
295059,0.2301061
276543,0.19882151
19697,0.46742415
163493,0.46920666
13353,0.41168487
293074,0.2595503
93863,0.2870686
39351,0.53351754
107562,0.17093778
152667,0.5573976
283037,0.2105855
122048,0.28074735
156969,0.5243082
201008,0.2067515
149042,0.17259394
125856,0.5237805
66314,0.46524915
23343,0.4078384
234605,0.32729244
292542,0.21000686
129706,0.62959236
252518,0.19184431
74450,0.3383823
175813,0.19293416
112029,0.24430703
267731,0.21672972
40762,0.42002395
292561,0.23317155
261940,0.19354449
156696,0.53724456
148717,0.521335
163233,0.24502505
139913,0.21686932
295890,0.24398598
228371,0.29901272
105674,0.11036339
180331,0.42738566
128234,0.14756083
200080,0.32725206
117922,0.53951246
279726,0.24781461
203387,0.4383042
192308,0.29206708
266342,0.21734352
67623,0.45436
51729,0.3116039
95197,0.23520423
291947,0.22581397
124836,0.18926649
224692,0.2637678
272950,0.21156146
288479,0.22295202
302634,0.1781058
156668,0.4482861
287661,0.16653033
254261,0.17458078
7823,0.32128176
116945,0.20943855
250103,0.16807707
25196,0.41818532
166050,0.31487945
113778,0.5673983
33294,0.41524836
125749,0.54507697
239278,0.27030712
63374,0.5420388
3104,0.2705758
19192,0.30831754
64781,0.36354467
30100,0.49992907
152317,0.63244444
258734,0.19076473
207991,0.28624195
296615,0.26187268
235042,0.25879025
176354,0.36767235
117481,0.5237805
109839,0.22045757
419,0.49008515
241523,0.20431027
81239,0.57016647
167005,0.33058155
279652,0.22280858
28870,0.3206241
78043,0.26098537
170781,0.20994656
72207,0.41236332
174351,0.17677297
127630,0.20100935
126283,0.30490154
118873,0.24332319
152686,0.28438184
67032,0.5819231
166457,0.3034817
172277,0.47579575
136063,0.50281554
50039,0.51913893
30692,0.3378479
226523,0.28900924
110528,0.32162485
210060,0.14476818
217546,0.21553572
255230,0.21521431
48146,0.51031554
211329,0.21045944
206260,0.20146723
55976,0.26645282
47907,0.3646945
142284,0.21885306
151732,0.2685165
80278,0.43151942
259232,0.2317629
81186,0.3372255
176322,0.3083909
226332,0.22952329
31082,0.35716298
243536,0.22281337
169172,0.32202247
301406,0.2659362
64530,0.55878294
62190,0.3706548
286274,0.17588414
262302,0.29672122
5044,0.539882
173082,0.28920987
115921,0.6024583
11600,0.5307604
49626,0.42908752
58477,0.30619612
134417,0.52293897
133557,0.54507697
234941,0.23966365
305194,0.21577644
185362,0.18351275
224077,0.3868319
190135,0.2339182
145304,0.24942264
202636,0.29955947
245798,0.24763349
237385,0.22270155
113431,0.22563507
149145,0.21943721
3610,0.12552832
152483,0.5287687
240221,0.304377
243667,0.3189176
105296,0.634804
261254,0.1832937
295055,0.17588414
23526,0.48578048
244599,0.2337922
137269,0.5235001
99213,0.21962754
90791,0.15297881
48671,0.35677674
240319,0.20431027
65373,0.33343747
126129,0.25093013
176699,0.46620452
295084,0.39139265
121997,0.33302745
95035,0.2377532
11383,0.41422188
188785,0.33881718
103695,0.52711993
240636,0.2637678
176137,0.1886095
244570,0.3166603
224787,0.18611503
36936,0.32142493
257680,0.23558381
44683,0.52975345
83510,0.5273058
53177,0.3721168
107000,0.54142904
303257,0.15048525
64944,0.40584
179200,0.19646427
198771,0.16776589
177733,0.17883703
278007,0.5366506
238100,0.17042583
277313,0.16790833
74331,0.4892113
151671,0.61565644
124440,0.18275136
232960,0.19702911
294157,0.22743917
190947,0.27588147
267688,0.1578255
121425,0.5877879
300245,0.24255437
170273,0.3002946
281847,0.2098149
235502,0.20770985
145497,0.60594046
145016,0.20611538
142221,0.58284336
86084,0.3877125
124139,0.24447882
258451,0.20652664
192129,0.27212012
182996,0.4063799
30934,0.4145319
77293,0.5475847
199843,0.25645795
168536,0.35265523
201231,0.3502869
252004,0.22213042
116100,0.32248366
3866,0.36892545
76094,0.33357257
36711,0.40338844
231206,0.24073274
249579,0.3162537
95960,0.5958432
110476,0.28997573
30244,0.37789962
134721,0.49136093
117556,0.23434982
148814,0.26607463
116461,0.28850448
288944,0.22007376
34447,0.20032212
96238,0.18141437
58112,0.53351754
202607,0.22450227
223736,0.15684433
293255,0.23284283
185241,0.15549968
305817,0.17588414
147932,0.5273058
301666,0.2260797
45008,0.4377772
256519,0.22378649
163124,0.21090432
74933,0.37866426
117092,0.2980601
218982,0.19646427
270518,0.16203378
50991,0.37595478
249381,0.24973854
8160,0.3362488
44158,0.43321845
270706,0.2256574
256575,0.2652876
34615,0.5409867
64641,0.572479
77195,0.5260378
158337,0.17858766
191870,0.48086163
135358,0.50281554
138798,0.36351955
187671,0.2659362
179235,0.31828204
273036,0.18900603
33926,0.39479488
245410,0.19063872
39290,0.42221355
303184,0.25732693
245841,0.24550514
169199,0.24491954
128320,0.22327814
212009,0.1804087
212946,0.15011722
260025,0.20392057
270517,0.24739021
195748,0.2481248
238589,0.22222938
280248,0.17132497
165896,0.2718224
142715,0.19461937
167197,0.20625494
91411,0.31270534
238784,0.19760835
67510,0.3952726
55621,0.5016726
269868,0.20458898
215579,0.21674243
14114,0.36158678
1513,0.26527447
55261,0.3662959
34824,0.24682812
108324,0.5237805
104184,0.4867346
10311,0.42428932
18587,0.31209362
16954,0.28669056
173338,0.21294546
91189,0.54507697
26227,0.26165876
116753,0.16190292
202000,0.24259351
132961,0.1880221
51908,0.33484602
291688,0.26024356
216081,0.28122514
189255,0.3290252
297521,0.23425122
190027,0.34146258
14067,0.2631651
200980,0.1692692
216457,0.2319859
266184,0.18093652
85816,0.23189493
175410,0.15911384
65971,0.36318332
230112,0.3765732
9021,0.37162283
162437,0.4430886
6393,0.33836412
199595,0.20124635
15650,0.49087217
229774,0.23363452
161545,0.2599214
81441,0.25707301
174515,0.2265574
188068,0.26186115
91546,0.5076739
69032,0.3953858
259669,0.31341314
130456,0.56660575
211456,0.2386914
285151,0.17757563
138803,0.23341374
156396,0.56017745
270924,0.20431027
203606,0.2364273
125664,0.31883597
178957,0.2580975
79514,0.4894142
263845,0.2394413
287361,0.18057472
283126,0.32663342
225937,0.18836208
57225,0.43504837
52826,0.53114474
43262,0.4318269
53036,0.22378473
298886,0.18266271
121569,0.21513224
39382,0.3695493
117581,0.5237805
272098,0.23529892
176857,0.16790833
256296,0.21577644
115896,0.3002184
254852,0.24002844
91579,0.44430265
126644,0.25609842
119307,0.28987533
64815,0.53351754
179499,0.302607
163076,0.23519906
202124,0.18285099
13138,0.34604818
164573,0.26467776
153984,0.5512073
40476,0.53351754
207043,0.311202
117318,0.4749777
205344,0.17902534
55943,0.22590597
18073,0.41823074
127176,0.53951246
210698,0.20565967
218473,0.25942665
218327,0.2741212
180014,0.22142771
128768,0.5076739
4758,0.55941457
54720,0.3799229
142227,0.18816128
214818,0.20589098
251922,0.20970109
109519,0.4061332
146745,0.6125289
22486,0.41134912
43271,0.42354077
56088,0.44351184
144958,0.5420388
86799,0.47298807
33754,0.39915988
243204,0.1753368
14137,0.22814438
167295,0.306126
185760,0.30884588
304075,0.22524746
300461,0.24108474
83457,0.54507697
222448,0.39223874
97649,0.49866888
210714,0.28057632
144704,0.24662384
211537,0.299479
98408,0.22384448
151546,0.24691427
113426,0.24046925
214155,0.32296306
9415,0.35023963
29742,0.4324204
120579,0.27794227
125396,0.24683417
113678,0.54507697
109992,0.54507697
201991,0.22726306
114955,0.55164325
121733,0.5110118
131042,0.47298807
174789,0.22077987
63869,0.4344208
7354,0.6134681
221273,0.2745038
199181,0.2100563
151408,0.54655457
174800,0.15686837
265347,0.15750168
96254,0.23594661
192675,0.25278133
204865,0.26520756
50474,0.4147912
167488,0.2305825
183567,0.25112748
175842,0.31756476
100639,0.52282447
61106,0.38412747
258762,0.38213202
76818,0.33127013
33420,0.51491225
81291,0.35455483
156141,0.5437519
151930,0.51878524
17576,0.38911396
225086,0.2012165
179697,0.21973328
111680,0.495301
85962,0.53351754
47122,0.35733336
274423,0.29399973
90684,0.27910414
161357,0.2257152
177518,0.25904799
56494,0.39359406
89981,0.54507697
7048,0.4258545
152180,0.10737571
246742,0.21919842
102061,0.5110118
202576,0.19981073
60561,0.3467765
163403,0.20194197
65514,0.42783314
261289,0.23545662
128390,0.2705131
4557,0.5703203
68615,0.51065403
11071,0.36155573
25584,0.48266125
272524,0.21528758
162625,0.26518002
127606,0.54507697
72583,0.54507697
94659,0.4867346
49099,0.54527164
262264,0.15684433
166015,0.2441042
122154,0.3426472
61898,0.30425215
227196,0.5706907
270837,0.1548395
207711,0.24848141
103688,0.24562792
93355,0.634804
120778,0.30415186
10824,0.3879636
66458,0.5857694
270455,0.21862619
272468,0.23739116
41024,0.28099465
262718,0.22609706
224888,0.18530752
195828,0.21521431
137999,0.1828261
220888,0.4156314
293700,0.41648766
236136,0.21521431
119858,0.5453166
235982,0.24280815
266847,0.26154754
25301,0.30736646
293617,0.18913007
300861,0.22295202
233727,0.22079898
173453,0.21940821
221818,0.27215087
181272,0.27742946
284749,0.16254245
135682,0.19561914
292736,0.19030784
121575,0.23715772
197206,0.27338293
217215,0.23125902
69827,0.5110118
75022,0.5336992
158906,0.34837905
104275,0.50750995
28356,0.3833
124001,0.23744126
25297,0.44094843
297472,0.21329625
243639,0.1747051
137620,0.22188161
86030,0.29891804
133202,0.23092718
16950,0.38527545
176258,0.26820478
198548,0.18115659
259954,0.35954198
211003,0.39570743
127204,0.45341244
54965,0.27744412
160506,0.23031908
30327,0.33113384
57193,0.40608272
246408,0.17354919
201259,0.29009447
272312,0.20431027
289980,0.24119939
100498,0.32924446
102825,0.36642605
104648,0.21981758
255789,0.19094685
96981,0.54507697
239406,0.35167265
261059,0.3865832
93962,0.23685037
202747,0.31958053
231859,0.23687355
130103,0.16601604
100738,0.276622
97933,0.23208822
73375,0.50750995
145004,0.2474678
3227,0.10470867
42745,0.5531623
117429,0.5534225
274526,0.18983959
104200,0.5237805
269550,0.20470761
117832,0.54504555
278092,0.30661958
47672,0.4331306
131234,0.26263675
63702,0.5871963
225377,0.20645322
127140,0.2985731
134817,0.5673983
112466,0.25383028
3483,0.4805714
76540,0.53214175
174978,0.4499809
111388,0.20444903
45550,0.34234685
243246,0.20470761
204117,0.1746379
136005,0.23844211
304497,0.27546972
190429,0.40469426
14594,0.539882
280936,0.17902534
251682,0.28350756
12577,0.41180465
300885,0.34681034
296681,0.22236416
54162,0.28435016
154014,0.26755047
240749,0.20074391
51336,0.5316631
207919,0.14474499
85506,0.3007047
191540,0.2487737
15307,0.4492447
42421,0.34922436
119761,0.52293897
153101,0.53112835
278592,0.20652664
199313,0.2679682
163501,0.30304542
145727,0.20970547
126595,0.53113693
94920,0.24470732
192058,0.2968889
50269,0.47077438
246462,0.349774
200663,0.17221102
96591,0.25674042
100228,0.3668053
139036,0.23513646
172049,0.33735764
209294,0.24443598
145817,0.49070373
128722,0.38202175
68367,0.56660575
292774,0.21712331
39917,0.31570873
2372,0.2283169
184913,0.19290416
222305,0.20652664
258434,0.24512188
110618,0.20269783
225385,0.30009907
80922,0.25797543
295080,0.17199965
85467,0.6091886
115972,0.6456131
90998,0.5456868
210173,0.255236
152060,0.51015234
551,0.19683465
93555,0.3541103
282509,0.22838031
2850,0.19255298
138014,0.27818957
50012,0.41565073
157849,0.36819443
136317,0.54507697
105623,0.2640588
225930,0.23190011
248107,0.14938264
245568,0.32632715
170597,0.33530977
59589,0.4005332
82785,0.5273058
198241,0.2105925
221233,0.26095194
107939,0.5298817
182579,0.21449487
244557,0.28057632
197046,0.247835
12239,0.24993129
300541,0.2284658
9223,0.58746326
135813,0.18819132
285247,0.259005
107013,0.5456868
85444,0.22629835
251387,0.31932577
124735,0.4492832
145412,0.19964339
31116,0.527347
