ids,score
104184,0.5745425
10311,0.4821366
18587,0.017667579
16954,0.42477843
173338,0.55442345
91189,0.6284432
26227,0.5445918
116753,0.6252598
202000,0.5737285
132961,0.5728172
51908,0.4112202
291688,0.5498546
216081,0.5822743
189255,0.60595036
297521,0.6107084
190027,0.6759467
14067,0.5560595
200980,0.5890432
216457,0.25868952
266184,0.5829992
85816,0.5637238
175410,0.52524364
65971,0.65374964
230112,0.6639327
9021,0.6126166
162437,0.70185417
6393,0.5998752
199595,0.4387458
15650,0.48271158
229774,0.5716861
161545,0.49482426
81441,0.57081056
174515,0.519233
188068,0.08032222
91546,0.6591936
69032,0.60777503
259669,0.6193375
130456,0.5922028
211456,0.55135673
285151,0.66299844
138803,0.51460826
156396,0.51803684
270924,0.61498874
203606,0.5568341
125664,0.5770454
178957,0.05636402
79514,0.50634664
263845,0.6107084
287361,0.46265614
283126,0.6889453
225937,0.6252598
57225,0.008360103
52826,0.43202016
43262,0.44723424
53036,0.5614738
298886,0.54384756
121569,0.023731068
39382,0.0045960555
117581,0.6043696
272098,0.119278975
176857,0.6063474
256296,0.59823745
115896,0.580489
254852,0.5682269
91579,0.46683985
126644,0.5492882
119307,0.53580946
64815,0.5838917
179499,0.0043436275
163076,0.6196768
202124,0.64705944
13138,0.5804516
164573,0.4029635
153984,0.64296585
40476,0.6205989
207043,0.6388073
117318,0.6388073
205344,0.6333602
55943,0.58364236
18073,0.6252598
127176,0.5411354
210698,0.6271968
218473,0.55879825
218327,0.5781612
180014,0.16754197
128768,0.50655967
4758,0.54631954
54720,0.50620025
142227,0.5836604
214818,0.55438334
251922,0.5829992
109519,0.60777503
146745,0.63932544
22486,0.5998752
43271,0.58865905
56088,0.50634664
144958,0.18611693
86799,0.5279684
33754,0.6351697
243204,0.22803567
14137,0.53423905
167295,0.58409095
185760,0.5122715
304075,0.5539241
300461,0.13674842
83457,0.5105964
222448,0.0047090095
97649,0.5247716
210714,0.5141465
144704,0.58590436
211537,0.68596345
98408,0.48301786
151546,0.6065163
113426,0.54124844
214155,0.46517006
9415,0.35949874
29742,0.4689856
120579,0.015244284
125396,0.50634664
113678,0.38815996
109992,0.59731984
201991,0.51466966
114955,0.53704965
121733,0.60777503
131042,0.5789847
174789,0.085591815
63869,0.5962215
7354,0.50620025
221273,0.61058533
199181,0.501884
151408,0.58382016
174800,0.31403303
265347,0.62896633
96254,0.5873823
192675,0.561195
204865,0.5863652
50474,0.50620025
167488,0.5771128
183567,0.5422006
175842,0.6816128
100639,0.5318782
61106,0.14466769
258762,0.65181583
76818,0.6154971
33420,0.50045043
81291,0.6107084
156141,0.5200244
151930,0.2891052
17576,0.5690507
225086,0.5992935
179697,0.5947151
111680,0.53777015
85962,0.33477193
47122,0.6126166
274423,0.010950396
90684,0.51949966
161357,0.5071128
177518,0.6063474
56494,0.07525971
89981,0.6975288
7048,0.5832344
152180,0.5323211
246742,0.007853961
102061,0.48407432
202576,0.15377443
60561,0.5828693
163403,0.62156844
65514,0.5731827
261289,0.5848327
128390,0.6617469
4557,0.56212354
68615,0.51697475
11071,0.57218385
25584,0.5688892
272524,0.0075578955
162625,0.6060663
127606,0.08610353
72583,0.5870116
94659,0.58590436
49099,0.56777835
262264,0.30557534
166015,0.50826293
122154,0.58590436
61898,0.5489086
227196,0.6971648
270837,0.47952121
207711,0.61387455
103688,0.49655703
93355,0.5479588
120778,0.56563133
10824,0.57394105
66458,0.03397621
270455,0.5552256
272468,0.008686705
41024,0.50620025
262718,0.5360881
224888,0.03993213
195828,0.602739
137999,0.57580715
220888,0.49669674
293700,0.005880464
236136,0.5752412
119858,0.570517
235982,0.43582198
266847,0.668373
25301,0.62009436
293617,0.38156724
300861,0.5449321
233727,0.49401715
173453,0.5539241
221818,0.5422006
181272,0.0031558569
284749,0.54812187
135682,0.4659583
292736,0.323067
121575,0.030175084
197206,0.6537474
217215,0.6471881
69827,0.5931117
75022,0.6378607
158906,0.50142723
104275,0.481993
28356,0.50634664
124001,0.5962215
25297,0.49907866
297472,0.5822743
243639,0.5830978
137620,0.048563827
86030,0.50924945
133202,0.009805033
16950,0.60777503
176258,0.60143554
198548,0.15401334
259954,0.5962215
211003,0.45712128
127204,0.602739
54965,0.33178195
160506,0.20052981
30327,0.5743926
57193,0.57962596
246408,0.63433206
201259,0.5136758
272312,0.6298499
289980,0.0021686142
100498,0.59873515
102825,0.6037456
104648,0.5513051
255789,0.56403196
96981,0.28993362
239406,0.61641634
261059,0.0052430853
93962,0.5819195
202747,0.14316422
231859,0.331191
130103,0.5501184
100738,0.63249785
97933,0.030004898
73375,0.34795392
145004,0.64301026
3227,0.45536622
42745,0.4805553
117429,0.523285
274526,0.5411256
104200,0.58553976
269550,0.630959
117832,0.49263406
278092,0.5419768
47672,0.5078288
131234,0.63824517
63702,0.5767812
225377,0.60835487
127140,0.3525149
134817,0.6179608
112466,0.59731984
3483,0.6029598
76540,0.5803778
174978,0.5518048
111388,0.51399136
45550,0.4897462
243246,0.50512344
204117,0.5251483
136005,0.50523984
304497,0.56991816
190429,0.6305178
14594,0.6182685
280936,0.5165247
251682,0.5109574
12577,0.65374964
300885,0.016467433
296681,0.6333602
54162,0.47518027
154014,0.5844041
240749,0.6261538
51336,0.43475044
207919,0.63471925
85506,0.5844041
191540,0.6155676
15307,0.5799157
42421,0.3485632
119761,0.5123179
153101,0.60230803
278592,0.6215286
199313,0.51247203
163501,0.057963714
145727,0.6843938
126595,0.28260106
94920,0.22112067
192058,0.6010627
50269,0.6401636
246462,0.53577614
200663,0.0021104598
96591,0.50634664
100228,0.20768048
139036,0.60777503
172049,0.5028503
209294,0.6548681
145817,0.5962215
128722,0.54280055
68367,0.24831474
292774,0.5732813
39917,0.5920148
2372,0.06065147
184913,0.20540279
222305,0.60835487
258434,0.680352
110618,0.5731827
225385,0.5822743
80922,0.60313153
295080,0.54384756
85467,0.53974754
115972,0.6645392
90998,0.46664715
210173,0.5639635
152060,0.55263484
551,0.5299315
93555,0.33553904
282509,0.59603834
2850,0.57521975
138014,0.1593952
50012,0.5175936
157849,0.48050037
136317,0.6645392
105623,0.5556227
225930,0.44522712
248107,0.56119454
245568,0.538981
170597,0.5709037
59589,0.49263406
82785,0.53704965
198241,0.6215286
221233,0.004771009
107939,0.5962215
182579,0.004976182
244557,0.5770827
197046,0.522695
12239,0.58519435
300541,0.5781612
9223,0.57976216
135813,0.5551729
285247,0.53704965
107013,0.53583336
85444,0.5358303
251387,0.69127667
124735,0.6381887
145412,0.53583336
31116,0.5962215
104438,0.5953636
133724,0.63932544
57427,0.63183063
253644,0.40488097
89719,0.60777503
168560,0.5998752
29366,0.29243025
254019,0.57094425
235075,0.40042523
47461,0.564158
297152,0.5223555
169469,0.5799157
288160,0.60906976
257728,0.28104743
48363,0.54025334
124354,0.64592505
297999,0.6306486
88838,0.6111193
25237,0.60777503
41029,0.56563133
266480,0.5484605
137308,0.5977269
131116,0.24120425
56230,0.6339782
229028,0.3786257
184957,0.6462212
50423,0.5998752
80163,0.57713735
17100,0.50826293
101928,0.58590436
4171,0.5175936
207504,0.46315318
24794,0.5062478
264761,0.57781625
197290,0.29842404
260325,0.63308626
13547,0.58409095
231753,0.43509004
277861,0.30229735
172330,0.52243453
269914,0.6537474
195527,0.61695397
252625,0.30775824
150128,0.5855153
288101,0.5449321
119111,0.4358085
177050,0.5718322
285702,0.62657624
283801,0.60777503
110912,0.5539241
226368,0.27644062
119277,0.50620025
166777,0.5825961
281367,0.57812065
286243,0.3249702
214965,0.3065107
90220,0.07909387
91259,0.5728172
284503,0.6245366
157658,0.5283541
291753,0.6410812
7504,0.5746138
266292,0.5539241
142135,0.51399136
296550,0.42892948
104434,0.23678936
194706,0.60150373
188944,0.10501583
96522,0.481993
170951,0.29540557
225805,0.6345496
165899,0.6153629
102026,0.59338003
108646,0.33649534
63629,0.59579384
181537,0.5906762
284340,0.60897124
300115,0.55872774
274869,0.58628035
103793,0.6243174
149974,0.58382016
64846,0.5962215
248437,0.030108232
286401,0.5306007
88256,0.50634664
78061,0.50634664
97479,0.5822743
269201,0.5602246
261795,0.572832
243785,0.0019290256
53383,0.64952976
26711,0.52643466
36317,0.57218385
174850,0.36855558
275529,0.3675284
203762,0.34317356
86793,0.54083264
288201,0.5822743
54742,0.57538587
124581,0.48918733
242276,0.6297772
137123,0.35284758
212433,0.36108497
253778,0.5539241
250737,0.49372604
91541,0.4846952
205926,0.005248948
35159,0.5947151
291016,0.36399406
111199,0.60777503
234401,0.05098151
56385,0.527575
260422,0.60777503
304783,0.4997923
78975,0.49410066
158039,0.6252598
134123,0.60823554
165904,0.46022254
193343,0.60657203
183633,0.5822743
139124,0.61260843
62838,0.5984024
145943,0.57040346
3580,0.56378776
131694,0.5078288
269569,0.5295392
32455,0.57218385
263292,0.5539241
24337,0.12628263
52816,0.4689856
270503,0.40630054
240268,0.5932284
253068,0.49552593
102948,0.42020756
274017,0.09743581
175405,0.5011936
123914,0.5962215
100982,0.61175704
190759,0.61979544
46727,0.48258516
71518,0.26101232
97383,0.62188995
26347,0.55080026
207743,0.15019554
119288,0.6297772
141227,0.5947151
149279,0.027246304
154551,0.5630988
189316,0.55378395
247717,0.5963183
206812,0.43995026
23581,0.57218385
265232,0.6010627
640,0.50468963
19699,0.6082695
194317,0.5891318
303705,0.6537474
12710,0.51399136
99578,0.62058955
209598,0.002453433
247019,0.5906573
26787,0.528818
295566,0.56030005
59130,0.6065163
89746,0.5922028
240844,0.047602233
4624,0.3909801
2026,0.5078288
89992,0.5551729
79660,0.40567032
186277,0.6468245
27522,0.4816912
141282,0.6537474
289191,0.17199811
176935,0.59860617
102651,0.04755106
296395,0.26059362
106558,0.5962215
18277,0.35482553
261946,0.57580715
95912,0.21252155
157307,0.5243079
195188,0.6230619
41437,0.0130231315
166063,0.5078288
275022,0.47909564
127918,0.64132667
156570,0.6065435
113314,0.1355114
260556,0.6021636
234342,0.58061635
45681,0.5653916
247161,0.012272206
118152,0.5922028
136790,0.64553994
202138,0.3962513
290175,0.012646848
12618,0.005632356
203810,0.5829992
107281,0.61962944
305162,0.54168797
135192,0.25846252
40389,0.6230617
286464,0.6023498
197925,0.59823745
222733,0.61445093
267495,0.6136217
97586,0.5701203
142622,0.5641951
63333,0.590566
304266,0.03881205
210516,0.005912941
274975,0.0077441884
160166,0.004273618
58289,0.43776163
28117,0.65374964
107519,0.6333602
176854,0.34408578
68613,0.6126166
58995,0.5610817
191244,0.5664211
212823,0.045777615
8739,0.59107643
240506,0.4709753
144266,0.5877545
87619,0.5922028
189034,0.60324645
132038,0.5274367
78464,0.50176585
123985,0.47245857
162780,0.007939913
19953,0.45386922
137232,0.6378607
74083,0.6865336
120172,0.5175936
269471,0.60777503
202734,0.1606304
219209,0.5516566
155008,0.54130816
110171,0.55112153
58226,0.5799157
286071,0.003201027
1254,0.0036637068
51579,0.4274946
210643,0.5962215
156865,0.5179698
137756,0.52623737
234078,0.58590853
163158,0.6126166
36478,0.48271158
170210,0.5922028
289901,0.57713735
89245,0.6107394
233134,0.6431497
40329,0.65374964
173753,0.043422468
199264,0.5292732
179924,0.621533
246755,0.004409686
78224,0.65374964
287797,0.44848952
42661,0.5594476
30092,0.50634664
213717,0.34979835
129293,0.56119454
194142,0.52038866
279592,0.41552702
142592,0.52236
211420,0.56119454
58676,0.5091332
149910,0.55792934
136721,0.53678685
293189,0.4548442
72477,0.58364236
19142,0.44379246
265545,0.6388073
50702,0.037240908
109537,0.602739
16981,0.7059134
90665,0.50370544
131726,0.5637238
85965,0.5821345
145744,0.60777503
228044,0.5256015
6709,0.5799157
162690,0.48288968
30463,0.5101323
278413,0.0027174784
225259,0.50620025
111796,0.58590436
238586,0.56884223
182300,0.50620025
167680,0.6182685
120533,0.5008692
156778,0.6576605
137152,0.111041546
212849,0.56119454
182144,0.28253934
282283,0.5560595
61454,0.48559737
195049,0.64790314
138230,0.5640476
34249,0.5294107
143861,0.6021904
7764,0.5269183
255326,0.61993
72350,0.55974954
213558,0.5332557
20230,0.6126166
141864,0.4320109
152663,0.6219908
200311,0.59338003
245036,0.5962215
286733,0.5093916
158381,0.008217595
13649,0.5146361
259948,0.6016484
134709,0.60777503
290173,0.62821347
147923,0.58384466
301575,0.560033
134174,0.5674157
50602,0.6126166
26432,0.50045043
212145,0.52551115
46147,0.6126166
149892,0.57713735
130374,0.25813985
291892,0.40370986
45158,0.61334413
297923,0.55699825
120610,0.4188755
94799,0.26399863
127276,0.6971648
166905,0.57218385
104633,0.5148405
59433,0.65374964
282355,0.05888363
85161,0.5708475
6288,0.50370544
88524,0.6735438
187142,0.57094425
272135,0.6442095
243054,0.56960094
71256,0.22749962
8967,0.61334413
246720,0.41258428
242080,0.6353128
141541,0.5637238
205503,0.00942835
154290,0.54623765
144835,0.53704965
122125,0.6530387
29162,0.56150377
251769,0.5510773
155553,0.52545416
304674,0.48809126
79394,0.65374964
100366,0.50924945
270916,0.6737297
75896,0.51655024
267383,0.5539241
193363,0.6373837
292343,0.60734934
154355,0.48353344
160831,0.59517634
44776,0.5268139
45682,0.62870467
124709,0.011502
112528,0.6471881
104387,0.026644856
281635,0.58684295
29087,0.63632435
109856,0.50924945
25306,0.42964992
172146,0.5152924
214042,0.67464477
219168,0.015095772
266166,0.5618702
172027,0.5797332
213334,0.6376904
79759,0.3567481
106289,0.5979324
107756,0.50045043
293774,0.5620303
195913,0.6017369
157841,0.6206132
4774,0.5962215
298258,0.54384756
112895,0.53472316
2722,0.58382016
48294,0.5078288
264262,0.0030593302
200107,0.6513078
17020,0.5175936
97851,0.60777503
97739,0.6388073
202495,0.0050814496
206891,0.3799169
85028,0.6576605
106062,0.49655703
289926,0.6333602
118696,0.6645392
293565,0.27512452
226180,0.59964544
285096,0.5701203
102895,0.6207874
95007,0.51399136
170758,0.5143969
146852,0.55844116
194129,0.30197304
8957,0.6337693
113193,0.59328294
71087,0.590566
194537,0.009957278
62546,0.63617736
251515,0.47844818
134835,0.263243
117060,0.54067755
76190,0.57034296
71583,0.5058546
231884,0.009804038
87902,0.50620025
190691,0.621533
50570,0.5559241
119897,0.5355409
283262,0.61878246
206193,0.5829992
158952,0.5200244
287732,0.40600428
54472,0.6378607
251615,0.5335184
274147,0.6050309
47683,0.009500447
198915,0.23913175
288157,0.68179756
129140,0.46237332
137627,0.60517347
241477,0.56642956
32090,0.66398704
289433,0.5674021
3229,0.4960765
4385,0.5062478
30774,0.58865905
164482,0.50634664
190465,0.60777503
76734,0.5803778
8754,0.05294101
248066,0.61316466
59914,0.38217053
120445,0.5860399
140141,0.5504874
182541,0.4758068
66067,0.57163805
6839,0.6815023
221624,0.6537474
242304,0.5943229
32792,0.6055621
179685,0.5584984
220509,0.48053747
9311,0.34698826
270656,0.38992885
103262,0.5320317
285565,0.21128786
167718,0.5143969
14312,0.5706894
169101,0.4689856
290001,0.38600802
51984,0.27116963
96883,0.099299304
75743,0.50753564
220351,0.5759499
208141,0.5582426
37051,0.55019873
279708,0.54384756
34288,0.5922028
242953,0.40789893
170529,0.61634654
215679,0.0016837944
76683,0.58188343
215966,0.0026497054
209900,0.06928721
19545,0.57679987
286408,0.5874252
5123,0.6136713
129535,0.5402778
106323,0.5830904
180822,0.22536713
140454,0.5058546
120896,0.5379058
180528,0.51502585
273507,0.5539241
151627,0.61695397
34240,0.5395076
222612,0.621533
185710,0.61523753
147927,0.4821856
232529,0.62805086
218228,0.48780823
133501,0.5922028
279518,0.5732236
12240,0.50488496
152702,0.6111193
4552,0.54575163
126990,0.6126166
145643,0.56819147
28317,0.5179698
238849,0.5718566
286633,0.45929903
79610,0.5336859
238684,0.5932284
58035,0.48720387
87150,0.62640953
194747,0.6421361
201446,0.045486923
33092,0.5179698
79837,0.5940773
187888,0.6369672
14205,0.5691067
257767,0.6129388
133246,0.61738855
42063,0.64663905
68397,0.6955972
153587,0.6087901
47763,0.67893064
51917,0.4509503
127108,0.47976014
180466,0.5292732
255517,0.5928375
84421,0.4720668
195446,0.65623176
234372,0.68414193
277118,0.5722659
123788,0.5467862
91447,0.50634664
148514,0.5551729
194709,0.6598383
268997,0.5292732
126462,0.58777016
295845,0.5706323
72501,0.6038963
163179,0.6131275
196429,0.58842707
81120,0.016467642
20365,0.4122739
75842,0.60777503
86757,0.0036897054
89516,0.63771516
20895,0.50826293
211175,0.5995371
162321,0.60777503
66905,0.50551635
151757,0.54202634
233753,0.6248267
298711,0.6301692
88929,0.6666324
168188,0.5369997
35415,0.60391414
243316,0.0017695524
95000,0.5249224
190028,0.09588121
242763,0.03828824
100712,0.6297772
47214,0.59413344
156888,0.50620025
76562,0.30029228
178870,0.12000922
233874,0.66299844
291574,0.5967524
241818,0.32893023
191577,0.60313153
133618,0.5962215
102802,0.5318766
32194,0.58665353
281768,0.35251907
272442,0.57369953
265668,0.49299607
39362,0.45361963
240297,0.6578931
258204,0.5620303
41111,0.50634664
235143,0.006532444
98542,0.602739
1250,0.6292657
87804,0.61043006
195441,0.55020267
105020,0.5318496
74343,0.58899564
241631,0.47952121
214815,0.66299844
172154,0.49785027
156124,0.5799157
250400,0.579581
47708,0.5962215
240037,0.52743524
43257,0.6252598
251886,0.28809175
70262,0.5165247
28804,0.020988531
82953,0.0596747
268437,0.58684295
211517,0.0016626859
251356,0.0018149951
289381,0.5317218
282291,0.29910296
184507,0.6908922
158087,0.60777503
80708,0.602739
177569,0.14003623
94161,0.5947151
135360,0.51883674
126055,0.53704965
121259,0.5962215
139519,0.63471925
88577,0.59338003
259515,0.5608176
220789,0.0029556043
177625,0.361579
200537,0.6150269
303078,0.5914361
163537,0.31338575
292598,0.6592753
129552,0.60823554
274873,0.6179608
126140,0.6217803
20371,0.5838411
97389,0.62389773
140636,0.6431497
78851,0.5708475
57090,0.5402778
45319,0.579634
235403,0.6345169
148513,0.5420156
107798,0.04641267
95991,0.65374964
84706,0.562278
141219,0.23478256
259287,0.024844017
159729,0.6576605
293421,0.5932284
126565,0.56236106
175377,0.0028690337
133612,0.60777503
276920,0.48974928
39614,0.5028503
105946,0.5822782
244817,0.16491127
236604,0.3462492
258580,0.31326187
291093,0.5449321
50906,0.6634985
175154,0.5320456
191476,0.6401844
233256,0.06009299
255,0.63760006
235477,0.6337693
275868,0.71870923
141276,0.035996076
88179,0.57945085
120454,0.58865905
196779,0.6107084
273873,0.6442095
83041,0.5402778
163541,0.6301171
45892,0.66270953
161731,0.58746415
279250,0.5962215
103468,0.4618092
233083,0.60734934
196696,0.48561883
100579,0.5318496
79693,0.52551633
116843,0.65374964
65041,0.5175936
218924,0.016366499
51807,0.51180243
58909,0.58865905
131950,0.5962215
275317,0.5952622
148143,0.5962215
10928,0.57059985
38720,0.5200244
212109,0.57781106
283818,0.45139658
176810,0.3100315
174177,0.4813634
29606,0.6672613
182504,0.6462212
98594,0.58719033
26221,0.004788559
173919,0.6378607
56001,0.5962215
