ids,score
112421,0.46556905
192583,0.18073659
163953,0.6365341
146019,0.6365341
299305,0.4579401
59000,0.6274826
202454,0.632391
169152,0.6365341
171250,0.6365341
290082,0.5276959
141898,0.6365341
270533,0.4862623
127877,0.6365341
140845,0.6718267
142529,0.6365341
95343,0.25043115
154993,0.6365341
142073,0.52593106
62164,0.6749085
199591,0.6586301
169656,0.6365341
249554,0.6744548
281044,0.1279012
281200,0.6274826
211542,0.62312645
23737,0.6365341
131410,0.62832314
6299,0.66756797
273714,0.6743833
175421,0.2705132
252272,0.6204399
75329,0.62280434
187242,0.6072688
186235,0.36916056
248566,0.33702675
255435,0.12710063
184966,0.7206176
82213,0.6365341
236179,0.18588863
20266,0.70915216
181992,0.41507548
281792,0.6365341
71351,0.6365341
167314,0.6365341
192582,0.64237624
29491,0.6365341
75572,0.6365341
174031,0.51431495
248684,0.23776963
98765,0.6365341
238969,0.76160944
111825,0.67986697
268841,0.57637286
28947,0.6878422
19742,0.6335298
227004,0.54357255
59683,0.5178254
70477,0.6495485
186237,0.46186376
159141,0.6365341
64402,0.65979433
18272,0.6365341
231848,0.5023722
186576,0.66805696
146908,0.6365341
194547,0.6365341
67262,0.6365341
267113,0.61556274
102465,0.6365341
84729,0.6365341
289543,0.5332873
237036,0.6365341
23728,0.63699853
135724,0.6365341
156414,0.5663493
122658,0.6274826
145307,0.6365341
140836,0.6365341
134676,0.6365341
91445,0.6365341
230334,0.20354526
284090,0.60402876
120762,0.2460889
137875,0.6274826
255086,0.6365341
198692,0.38170803
100294,0.6365341
29705,0.6365341
268360,0.7120744
230848,0.6134676
120630,0.6365341
227815,0.38017717
241926,0.39702433
86434,0.24392028
93283,0.73423254
128471,0.6365341
121932,0.6365341
44142,0.62109154
176548,0.6055271
156568,0.6365341
183393,0.18228656
102886,0.5494666
95721,0.50318646
99590,0.62832314
103411,0.6760722
119950,0.64237624
211461,0.64237624
205129,0.5291276
54846,0.66442305
98174,0.7199585
213369,0.621334
269843,0.6072688
197975,0.43717107
218237,0.67898434
46499,0.6365341
11092,0.6365341
53627,0.6365341
301626,0.62280434
126655,0.71122986
61135,0.30091605
193907,0.7559639
296294,0.31511268
16961,0.6365341
208414,0.6365341
72942,0.6365341
204846,0.7109371
140271,0.6365341
222813,0.64540684
93099,0.6365341
283721,0.30091605
213627,0.78180164
129106,0.7112729
213619,0.6284034
14920,0.6365341
261908,0.6365341
300926,0.62280434
83141,0.6365341
121686,0.6365341
205507,0.6335298
97431,0.672373
132833,0.6365341
160441,0.6365341
23641,0.64907587
276829,0.6072688
81714,0.6072688
289885,0.60805494
55092,0.6335298
180505,0.33638686
272652,0.6345842
273294,0.50605553
0,0.6365341
295938,0.0777996
300716,0.58558756
97124,0.17436102
238731,0.10086544
267885,0.60932255
131452,0.63699853
286438,0.64237624
203711,0.14330481
266268,0.13562357
112264,0.6365341
264803,0.6335298
229066,0.6365341
39304,0.59412646
234449,0.62738603
64108,0.6365341
202434,0.48470235
134427,0.6365341
107531,0.6365341
97808,0.63699853
109968,0.6365341
16382,0.6365341
92952,0.6274826
102016,0.6365341
102307,0.6365341
243549,0.6365341
165124,0.6365341
172286,0.6365341
260139,0.42111993
158411,0.6365341
88561,0.5302091
88459,0.62374073
287003,0.36245808
65944,0.6303044
136960,0.72446454
88900,0.6365341
266460,0.64237624
203137,0.72141576
19690,0.62312645
124474,0.6365341
239785,0.64237624
209985,0.6324992
166860,0.6496211
286921,0.6274826
12707,0.6365341
119824,0.6365341
161471,0.6365341
157987,0.6566532
236939,0.67363626
268849,0.64237624
290029,0.12568314
210087,0.31877536
74093,0.6365341
163728,0.7384285
279706,0.5332873
180482,0.6365341
250560,0.60402876
149176,0.61503434
180661,0.61362624
298334,0.47469458
236006,0.6365341
16137,0.6365341
219068,0.6365341
64175,0.6072688
137975,0.6365341
245915,0.645188
193580,0.115327045
54185,0.6365341
157088,0.6365341
1830,0.6365341
79117,0.6335735
7650,0.6365341
117739,0.6365341
123823,0.6365341
164949,0.6335298
32209,0.6365341
224145,0.42116696
153208,0.6365341
67305,0.6335298
162555,0.6953372
43795,0.6198186
73817,0.6285003
305605,0.28816134
78019,0.6365341
37082,0.6365341
2628,0.6365341
227656,0.6072688
295787,0.44116315
230866,0.5332873
190295,0.62517685
44155,0.6365341
278837,0.6274826
4490,0.6365341
14155,0.6365341
91,0.6365341
213461,0.6324992
291245,0.6072688
168887,0.6365341
276949,0.14828055
97667,0.6365341
295647,0.25587294
45937,0.6365341
107259,0.6365341
118563,0.6365341
97400,0.6365341
276621,0.48088667
30706,0.6365341
61289,0.6365341
175872,0.23126957
99447,0.6365341
184350,0.7310925
101235,0.6365341
91437,0.6365341
31700,0.65979433
227212,0.6274826
266863,0.60866195
239556,0.1414133
203874,0.23166083
179222,0.6365341
197536,0.3695268
294312,0.7220622
45238,0.6365341
200261,0.27308393
82881,0.35923123
94726,0.6274826
26233,0.6365341
7219,0.6365341
268802,0.64237624
273076,0.60932255
94922,0.6365341
214960,0.36574075
154716,0.6365341
58590,0.6365341
91326,0.5729607
44593,0.6365341
107410,0.6365341
162292,0.6365341
1246,0.6365341
65796,0.6729199
261847,0.64104044
129997,0.6365341
189877,0.5332873
254472,0.60402876
43423,0.50503767
303317,0.6365341
44836,0.6365341
42236,0.54544103
82979,0.6365341
137881,0.6365341
287233,0.6365341
27356,0.6365341
27292,0.6365341
63543,0.64237624
270575,0.17584161
139098,0.6200524
298469,0.24070887
48315,0.6335298
184415,0.6365341
278378,0.60402876
243942,0.6335298
13508,0.5580287
136326,0.6365341
7165,0.64484274
157107,0.64237624
267607,0.6379295
119720,0.12653829
98146,0.6331899
242409,0.62223494
205371,0.43655616
258461,0.6365341
191572,0.6365341
291887,0.37273562
20923,0.6365341
276102,0.40995854
100646,0.6274826
289607,0.52693224
263810,0.6365341
193874,0.6114744
174686,0.68966895
241919,0.49902248
165830,0.6365341
148152,0.6365341
9382,0.66780907
153381,0.6365341
287905,0.6365341
213565,0.7850523
107650,0.5751497
285687,0.19301449
254329,0.54319876
76385,0.44113666
224431,0.6072688
149867,0.7073694
242400,0.6986605
194205,0.49361768
104038,0.37190944
166631,0.6365341
157187,0.6365341
15530,0.6365341
41823,0.6365341
129261,0.2407124
233662,0.6365341
180609,0.6274826
275124,0.6263033
285103,0.32615462
167252,0.6365341
83542,0.7021348
160849,0.6365341
131576,0.6365341
296565,0.35974732
185794,0.6274826
225834,0.6335298
117073,0.6365341
224886,0.60402876
277768,0.7092812
48040,0.6365341
209454,0.580883
8238,0.6177558
102582,0.3961682
178659,0.6853509
83695,0.6365341
164758,0.6365341
94597,0.70969576
26442,0.6317933
272909,0.6365341
69733,0.6365341
4780,0.6365341
168708,0.6365341
47123,0.60402876
234110,0.6365341
37957,0.60866195
51330,0.6365341
110868,0.6365341
299047,0.44853887
144983,0.6365341
120253,0.6365341
53640,0.63699853
159727,0.6365341
42241,0.6072688
237751,0.28988332
122322,0.6365341
297271,0.68411547
261750,0.6072688
103694,0.62727165
1064,0.6365341
3629,0.6365341
53755,0.60995895
21465,0.6365341
70395,0.5484036
287071,0.76684624
26198,0.62501746
134864,0.6679347
14427,0.6365341
135452,0.6274826
216737,0.23347612
44161,0.6335298
203324,0.69728875
293142,0.6181451
38642,0.6365341
270407,0.5332873
169905,0.6365341
85326,0.52693224
287850,0.14991625
287122,0.24805033
135866,0.6365341
237544,0.6365341
301700,0.7091976
191273,0.6072688
285656,0.7266829
301098,0.5599405
234045,0.6434017
88000,0.6365341
228883,0.24509366
108341,0.6365341
239101,0.6720591
186068,0.6458995
230883,0.43717107
288065,0.4548665
247971,0.5332873
114047,0.54345053
38724,0.43243387
108379,0.6365341
21576,0.63699853
301258,0.23260027
219772,0.24050073
134030,0.6365341
46604,0.6365341
215598,0.45196968
264675,0.69228745
174318,0.6773552
39794,0.41200742
102279,0.6365341
206081,0.6072688
270436,0.17036231
270718,0.6216922
3740,0.7091976
14560,0.6365341
105138,0.6365341
283234,0.6274826
77459,0.4852317
143723,0.6365341
242283,0.6274826
98859,0.6365341
83184,0.6365341
210544,0.6072688
233457,0.62280434
189876,0.5669281
291140,0.6365341
72430,0.6365341
19490,0.41961008
49072,0.6324992
286752,0.6308835
58867,0.6365341
198474,0.6365341
224176,0.5989187
35425,0.6365341
129933,0.71860164
303976,0.7645059
150824,0.55442405
73027,0.6365341
3721,0.35824516
161927,0.6365341
285305,0.70536983
95993,0.6365341
6284,0.6365341
172763,0.6365341
136084,0.6365341
203497,0.6365341
267630,0.52693224
109833,0.6365341
225791,0.75103056
285544,0.24654663
144183,0.6365341
43915,0.43203804
49994,0.27104744
19351,0.6365341
155983,0.6365341
182198,0.35809693
2545,0.6365341
139633,0.6365341
150114,0.6365341
164517,0.6365341
167381,0.6365341
17880,0.6365341
29288,0.621802
261331,0.18715647
300516,0.7092812
168760,0.6365341
63207,0.68319315
31823,0.6365341
160637,0.6365341
103969,0.6365341
97781,0.37384355
93252,0.6365341
305564,0.60599506
10422,0.6365341
42524,0.6365341
225449,0.54501987
290967,0.64237624
163460,0.6335298
16077,0.6365341
118274,0.6365341
297089,0.64223146
135689,0.6324992
149336,0.77346516
149966,0.6365341
183686,0.6365341
87273,0.6365341
239276,0.31956488
250579,0.5332873
135156,0.70958894
166543,0.71968746
76099,0.6365341
53252,0.6365341
8949,0.6060737
57352,0.6365341
196932,0.60402876
29423,0.6365341
127810,0.6365341
127011,0.17564957
68327,0.6365341
28135,0.51340175
274465,0.6169398
533,0.6365341
55924,0.6365341
76771,0.68251884
218887,0.7104708
238164,0.6365341
257305,0.19973472
59562,0.6365341
8265,0.6120261
112163,0.6365341
148085,0.58027196
113535,0.6365341
265043,0.64341754
102642,0.67301613
286554,0.6365341
21578,0.52693224
260321,0.65453184
127038,0.36605603
273944,0.6365341
153156,0.6365341
116877,0.77332735
271272,0.47544408
238399,0.64341754
212253,0.60402876
132991,0.699175
237028,0.12380236
208844,0.15169558
111531,0.6365341
27987,0.6365341
30056,0.6072688
128499,0.6365341
75333,0.601897
3340,0.6365341
196511,0.4123092
20996,0.6365341
81971,0.45196968
157203,0.6303044
14817,0.61184096
22145,0.7235268
65401,0.6365341
276017,0.2267824
57375,0.6303044
152548,0.7013701
100670,0.6760722
23708,0.6365341
174732,0.62280434
151076,0.6365341
85504,0.6495545
202843,0.42630455
278104,0.4172055
82797,0.6903999
80739,0.6365341
70785,0.6365341
234734,0.6365341
64253,0.6365341
289344,0.62280434
263839,0.6365341
211246,0.36218965
277949,0.400028
142572,0.472371
131941,0.7534967
90215,0.6365341
7815,0.6365341
183398,0.62886935
162122,0.33849585
156849,0.6365341
265442,0.6365341
159352,0.6166562
299962,0.20963424
294571,0.17854667
18558,0.6365341
252597,0.18989778
105132,0.110838726
175378,0.6743833
145989,0.61503434
36576,0.6365341
291668,0.62280434
277966,0.6365341
139601,0.6274826
277666,0.71757424
119766,0.29954037
1735,0.6365341
131931,0.6365341
125568,0.6365341
150589,0.6365341
4541,0.6365341
295059,0.4391844
276543,0.4246246
19697,0.6365341
163493,0.6365341
13353,0.49616823
293074,0.17912728
93863,0.6365341
39351,0.62552863
107562,0.6365341
152667,0.6365341
283037,0.117774
122048,0.6132851
156969,0.6365341
201008,0.43488324
149042,0.7029722
125856,0.6365341
66314,0.6365341
23343,0.41970322
234605,0.44117865
292542,0.42630455
129706,0.6365341
252518,0.5753017
74450,0.65094984
175813,0.11710238
112029,0.5332873
267731,0.6365341
40762,0.7092812
292561,0.14875108
261940,0.6072688
156696,0.6365341
148717,0.6365341
163233,0.6365341
139913,0.6365341
295890,0.64237624
228371,0.54922014
105674,0.6365341
180331,0.123275615
128234,0.6365341
200080,0.60904014
117922,0.70915216
279726,0.52651596
203387,0.6365341
192308,0.62280434
266342,0.26839578
67623,0.19377112
51729,0.60402876
95197,0.60195804
291947,0.5041452
124836,0.6365341
224692,0.45196968
272950,0.6365341
288479,0.5332873
302634,0.2677393
156668,0.6365341
287661,0.47270718
254261,0.66950506
7823,0.6365341
116945,0.6365341
250103,0.2669224
25196,0.6365341
166050,0.6365341
113778,0.6365341
33294,0.6365341
125749,0.6365341
239278,0.14159092
63374,0.6365341
3104,0.6365341
19192,0.6365341
64781,0.6365341
30100,0.6045636
152317,0.6365341
258734,0.71602124
207991,0.5653962
296615,0.53657705
235042,0.60402876
176354,0.6365341
117481,0.6365341
109839,0.6365341
419,0.6365341
241523,0.20079124
81239,0.6274826
167005,0.652339
279652,0.34349984
28870,0.34814122
78043,0.6365341
170781,0.6365341
72207,0.6365341
174351,0.16215847
127630,0.30091605
126283,0.31884974
118873,0.6365341
152686,0.6274826
67032,0.6365341
166457,0.6365341
172277,0.5665776
136063,0.63699853
50039,0.66281545
30692,0.6168725
226523,0.6365341
110528,0.6365341
210060,0.6335298
217546,0.615595
255230,0.24222063
48146,0.6365341
211329,0.30091605
206260,0.5332873
55976,0.65979433
47907,0.6365341
142284,0.6235907
151732,0.6365341
80278,0.7107688
259232,0.652339
81186,0.75642145
176322,0.1013413
226332,0.7031338
31082,0.6365341
243536,0.63467455
169172,0.6365341
301406,0.5618104
64530,0.65979433
62190,0.6365341
286274,0.379945
262302,0.6072688
5044,0.45681894
173082,0.6365341
115921,0.669641
11600,0.58312553
49626,0.6365341
58477,0.6365341
134417,0.64144975
133557,0.6495545
234941,0.4949902
305194,0.2663582
185362,0.5643994
224077,0.6274826
190135,0.22606654
145304,0.5332873
202636,0.6365341
245798,0.5285636
237385,0.62280434
113431,0.6365341
149145,0.64237624
3610,0.6335298
152483,0.52693224
240221,0.6680514
243667,0.6335298
105296,0.20484678
261254,0.77951765
295055,0.47270718
23526,0.70356286
244599,0.5431149
137269,0.6365341
99213,0.6365341
90791,0.65054965
48671,0.6335298
240319,0.10797815
65373,0.68319315
126129,0.6365341
176699,0.2128003
295084,0.6365341
121997,0.6365341
95035,0.6365341
11383,0.5913827
188785,0.30091605
103695,0.6365341
240636,0.46199155
176137,0.6134676
244570,0.54979366
224787,0.24211363
36936,0.5798582
257680,0.10843326
44683,0.6365341
83510,0.7186501
53177,0.6335298
107000,0.7029722
303257,0.24599221
64944,0.16067615
179200,0.16659261
198771,0.5741368
177733,0.6397532
278007,0.6335298
238100,0.75786537
277313,0.47270718
74331,0.6365341
151671,0.63117504
124440,0.6365341
232960,0.12607458
294157,0.37247136
190947,0.62832314
267688,0.62280434
121425,0.4886631
300245,0.6365341
170273,0.6365341
281847,0.7344648
235502,0.47270718
145497,0.6365341
145016,0.6365341
142221,0.6274826
86084,0.6365341
124139,0.6365341
258451,0.54295033
192129,0.35867262
182996,0.6365341
30934,0.66281545
77293,0.6365341
199843,0.12474991
168536,0.6365341
201231,0.6365341
252004,0.62280434
116100,0.6072688
3866,0.6365341
76094,0.588804
36711,0.6365341
231206,0.6365341
249579,0.52693224
95960,0.6365341
110476,0.6365341
30244,0.6365341
134721,0.67976856
117556,0.6274826
148814,0.6365341
116461,0.6134676
288944,0.5793267
34447,0.6365341
96238,0.6365341
58112,0.6365341
202607,0.6508824
223736,0.6247993
293255,0.4391844
185241,0.60866195
305817,0.3458739
147932,0.69752866
301666,0.62280434
45008,0.6768713
256519,0.3846554
163124,0.6365341
74933,0.6365341
117092,0.15160662
218982,0.12651812
270518,0.48128992
50991,0.66071
249381,0.50850224
8160,0.6365341
44158,0.6365341
270706,0.43717107
256575,0.095296875
34615,0.6365341
64641,0.6365341
77195,0.6365341
158337,0.7453743
191870,0.6274826
135358,0.6365341
138798,0.6365341
187671,0.1533111
179235,0.6365341
273036,0.68411547
33926,0.52148104
245410,0.15749225
39290,0.6365341
303184,0.46343043
245841,0.6263565
169199,0.6365341
128320,0.6365341
212009,0.6100714
212946,0.4172055
260025,0.4836531
270517,0.5218826
195748,0.45196968
238589,0.6274826
280248,0.6222121
165896,0.6365341
142715,0.6365341
167197,0.6365341
91411,0.6365341
238784,0.51461965
67510,0.6365341
55621,0.6365341
269868,0.35824516
215579,0.16839115
14114,0.60866195
1513,0.6365341
55261,0.6365341
34824,0.6365341
108324,0.62747025
104184,0.6365341
10311,0.6365341
18587,0.6335298
16954,0.6365341
173338,0.6365341
91189,0.725031
26227,0.6365341
116753,0.6365341
202000,0.5783294
132961,0.6365341
51908,0.6365341
291688,0.37797323
216081,0.6365341
189255,0.44316387
297521,0.5967639
190027,0.6726043
14067,0.6365341
200980,0.7017229
216457,0.60402876
266184,0.34227285
85816,0.6365341
175410,0.19931366
65971,0.6324992
230112,0.6458575
9021,0.6365341
162437,0.6953579
6393,0.6365341
199595,0.19146076
15650,0.6365341
229774,0.60444206
161545,0.6365341
81441,0.6365341
174515,0.7092812
188068,0.64237624
91546,0.6274826
69032,0.6365341
259669,0.33776888
130456,0.6365341
211456,0.7472907
285151,0.6134676
138803,0.46068355
156396,0.6365341
270924,0.16120446
203606,0.6325282
125664,0.37741742
178957,0.5332873
79514,0.6365341
263845,0.60932255
287361,0.1987462
283126,0.6134676
225937,0.6365341
57225,0.6335298
52826,0.59905046
43262,0.6365341
53036,0.6365341
298886,0.3929658
121569,0.64237624
39382,0.6335298
117581,0.6825447
272098,0.5332873
176857,0.65575224
256296,0.5047801
115896,0.6586301
254852,0.4023687
91579,0.1448685
126644,0.6365341
119307,0.5337501
64815,0.6365341
179499,0.60402876
163076,0.652339
202124,0.65738744
13138,0.63828826
164573,0.6365341
153984,0.7010141
40476,0.72689563
207043,0.6365341
117318,0.6365341
205344,0.6549037
55943,0.6365341
18073,0.6365341
127176,0.5384291
210698,0.3107659
218473,0.35692352
218327,0.81170005
180014,0.3080656
128768,0.6365341
4758,0.6365341
54720,0.6365341
142227,0.6365341
214818,0.4556207
251922,0.26191485
109519,0.6365341
146745,0.62280434
22486,0.6365341
43271,0.6365341
56088,0.6365341
144958,0.52693224
86799,0.23847331
33754,0.6045636
243204,0.4700066
14137,0.5732675
167295,0.6365341
185760,0.11529368
304075,0.6365341
300461,0.6743833
83457,0.6365341
222448,0.6335298
97649,0.6365341
210714,0.40522963
144704,0.6365341
211537,0.6276146
98408,0.22232145
151546,0.6365341
113426,0.6365341
214155,0.14798579
9415,0.638152
29742,0.6365341
120579,0.60402876
125396,0.6365341
113678,0.2558355
109992,0.6365341
201991,0.121248506
114955,0.6365341
121733,0.6365341
131042,0.56333214
174789,0.64237624
63869,0.6365341
7354,0.6365341
221273,0.4729645
199181,0.14337449
151408,0.6365341
174800,0.33760497
265347,0.65435344
96254,0.6365341
192675,0.5035105
204865,0.59179235
50474,0.6365341
167488,0.6365341
183567,0.6365341
175842,0.6401819
100639,0.6365341
61106,0.52693224
258762,0.69649196
76818,0.7504535
33420,0.6365341
81291,0.62096685
156141,0.6365341
151930,0.22282699
17576,0.5933282
225086,0.57191867
179697,0.6365341
111680,0.6760722
85962,0.26999885
47122,0.6365341
274423,0.60402876
90684,0.6365341
161357,0.6365341
177518,0.6958157
56494,0.60402876
89981,0.6339711
7048,0.61835486
152180,0.6365341
246742,0.64237624
102061,0.6365341
202576,0.56202626
60561,0.6303044
163403,0.6365341
65514,0.6365341
261289,0.69955266
128390,0.63117504
4557,0.6365341
68615,0.6365341
11071,0.6365341
25584,0.6365341
272524,0.5332873
162625,0.65979433
127606,0.5332873
72583,0.60232896
94659,0.6365341
49099,0.6365341
262264,0.2459667
166015,0.6365341
122154,0.6365341
61898,0.7131653
227196,0.34773642
270837,0.23290421
207711,0.6365341
103688,0.6365341
93355,0.6365341
120778,0.6365341
10824,0.6365341
66458,0.6335298
270455,0.641906
272468,0.6072688
41024,0.6365341
