ids,score
148665,0.68
37211,0.52
89606,0.34
143628,0.56
280495,0.5
174752,0.46
273793,0.55
163244,0.87
288149,0.59
31123,0.4
301294,0.51
222569,0.46
67636,0.4
78420,0.53
1940,0.4
262265,0.47
60493,0.63
153237,0.86
61065,0.49
217731,0.47
105102,0.58
133244,0.34
55149,0.63
124399,0.4
178205,0.35
284635,0.6
34326,0.4
78615,0.71
178089,0.49
176618,0.51
19614,0.42
111072,0.44
136680,0.52
242761,0.52
296121,0.86
190472,0.52
303315,0.51
90027,0.86
293659,0.51
175198,0.45
137624,0.48
24583,0.55
303789,0.4
299259,0.46
122108,0.65
229686,0.55
49722,0.4
268174,0.59
287463,0.86
212777,0.54
251593,0.77
133399,0.67
167732,0.4
156477,0.4
206170,0.87
100420,0.48
107172,0.64
303616,0.4
237269,0.5
151021,0.63
179362,0.39
195544,0.62
92101,0.86
126043,0.87
267209,0.32
77570,0.4
216002,0.37
282992,0.46
233486,0.41
75501,0.55
256186,0.61
146360,0.44
126327,0.4
234640,0.56
264647,0.43
232314,0.5
38773,0.42
6507,0.35
128902,0.4
217351,0.47
264984,0.56
227393,0.31
74183,0.4
78092,0.41
80275,0.4
114585,0.62
198152,0.55
245122,0.5
250962,0.48
239462,0.37
65759,0.71
246703,0.54
281531,0.51
23786,0.4
92943,0.48
248496,0.49
2077,0.4
195992,0.54
210064,0.49
247576,0.44
78342,0.4
197933,0.48
221349,0.59
35839,0.49
144217,0.81
74775,0.58
128691,0.41
106409,0.4
220264,0.53
242705,0.77
108728,0.85
91858,0.54
153364,0.31
15063,0.61
71998,0.43
165086,0.87
223265,0.42
94841,0.47
47544,0.89
295531,0.51
48708,0.78
11976,0.52
113644,0.4
233902,0.45
300294,0.52
134972,0.88
109749,0.58
163015,0.63
10299,0.61
4164,0.5
57600,0.49
237181,0.43
47080,0.45
174766,0.55
89962,0.64
201650,0.51
25022,0.74
233641,0.51
221614,0.52
140439,0.4
121466,0.47
163372,0.85
16150,0.44
238583,0.5
193323,0.33
276261,0.43
70145,0.4
294866,0.59
154336,0.42
198006,0.54
68693,0.5
94792,0.59
240287,0.58
6222,0.4
251706,0.55
274857,0.4
110848,0.59
291503,0.4
58176,0.51
111452,0.44
128906,0.47
169014,0.4
192830,0.4
279159,0.52
230424,0.54
242987,0.53
163126,0.51
160262,0.2
38290,0.52
15241,0.89
245621,0.67
162470,0.53
7686,0.4
60901,0.4
53530,0.52
251131,0.64
2503,0.77
77496,0.37
230791,0.5
137634,0.87
38843,0.36
83278,0.86
107780,0.57
31717,0.67
175079,0.87
82888,0.4
190906,0.41
130464,0.4
193758,0.62
270160,0.42
97002,0.88
296167,0.41
300909,0.34
193868,0.55
247291,0.44
159639,0.59
38316,0.65
186374,0.49
90756,0.52
60307,0.89
49328,0.48
232631,0.54
213719,0.45
130970,0.52
118337,0.55
133401,0.4
152757,0.4
152166,0.57
87546,0.47
72199,0.87
268320,0.52
65950,0.73
67746,0.59
44369,0.48
11113,0.4
112398,0.43
2578,0.43
277819,0.48
132451,0.45
101749,0.51
241093,0.63
169801,0.4
264438,0.35
93643,0.31
215546,0.47
90739,0.47
65285,0.59
296982,0.56
30045,0.75
2270,0.4
270795,0.37
147250,0.35
128917,0.54
300962,0.5
60952,0.58
144913,0.47
123422,0.77
149358,0.28
249171,0.47
131471,0.53
256413,0.54
186279,0.46
229869,0.45
90952,0.4
177501,0.43
102441,0.85
200569,0.7
187143,0.41
6702,0.4
95950,0.85
252617,0.45
65132,0.4
276482,0.44
2880,0.4
43320,0.85
95443,0.55
5717,0.56
181103,0.61
97013,0.4
157716,0.4
246228,0.45
30383,0.61
15173,0.48
140916,0.45
86571,0.4
253673,0.34
44187,0.42
201155,0.29
49377,0.38
64104,0.4
210474,0.3
100802,0.57
58198,0.42
174958,0.36
20751,0.37
236447,0.39
95534,0.46
55126,0.54
27951,0.4
173478,0.51
138862,0.58
232215,0.74
157237,0.4
254707,0.49
72544,0.37
212544,0.49
301309,0.51
98863,0.38
118859,0.44
285136,0.32
156363,0.4
292745,0.81
61267,0.48
272057,0.46
151068,0.4
112421,0.54
192583,0.44
163953,0.87
146019,0.63
299305,0.44
59000,0.42
202454,0.46
169152,0.62
171250,0.81
290082,0.63
141898,0.47
270533,0.61
127877,0.7
140845,0.56
142529,0.77
95343,0.47
154993,0.62
142073,0.59
62164,0.51
199591,0.45
169656,0.85
249554,0.49
281044,0.37
281200,0.58
211542,0.41
23737,0.4
131410,0.6
6299,0.53
273714,0.57
175421,0.46
252272,0.58
75329,0.55
187242,0.45
186235,0.54
248566,0.52
255435,0.3
184966,0.46
82213,0.77
236179,0.36
20266,0.5
181992,0.34
281792,0.87
71351,0.4
167314,0.58
192582,0.47
29491,0.4
75572,0.4
174031,0.56
248684,0.37
98765,0.4
238969,0.54
111825,0.53
268841,0.55
28947,0.56
19742,0.65
227004,0.48
59683,0.57
70477,0.56
186237,0.57
159141,0.56
64402,0.5
18272,0.48
231848,0.57
186576,0.51
146908,0.4
194547,0.46
67262,0.4
267113,0.35
102465,0.52
84729,0.4
289543,0.48
237036,0.54
23728,0.43
135724,0.4
156414,0.45
122658,0.48
145307,0.4
140836,0.51
134676,0.85
91445,0.77
230334,0.38
284090,0.5
120762,0.58
137875,0.5
255086,0.43
198692,0.46
100294,0.75
29705,0.89
268360,0.62
230848,0.46
120630,0.4
227815,0.57
241926,0.48
86434,0.43
93283,0.54
128471,0.39
121932,0.74
44142,0.47
176548,0.62
156568,0.4
183393,0.36
102886,0.55
95721,0.55
99590,0.52
103411,0.63
119950,0.55
211461,0.55
205129,0.5
54846,0.54
98174,0.56
213369,0.47
269843,0.53
197975,0.46
218237,0.49
46499,0.4
11092,0.4
53627,0.35
301626,0.61
126655,0.57
61135,0.45
193907,0.51
296294,0.41
16961,0.39
208414,0.42
72942,0.42
204846,0.52
140271,0.85
222813,0.49
93099,0.47
283721,0.46
213627,0.61
129106,0.54
213619,0.4
14920,0.4
261908,0.38
300926,0.53
83141,0.77
121686,0.77
205507,0.58
97431,0.53
132833,0.4
160441,0.4
23641,0.6
276829,0.46
81714,0.56
289885,0.55
55092,0.71
180505,0.41
272652,0.5
273294,0.57
0,0.87
295938,0.32
300716,0.54
97124,0.46
238731,0.32
267885,0.6
131452,0.46
286438,0.51
203711,0.35
266268,0.44
112264,0.43
264803,0.63
229066,0.86
39304,0.55
234449,0.39
64108,0.4
202434,0.41
134427,0.77
107531,0.87
97808,0.44
109968,0.4
16382,0.49
92952,0.51
102016,0.4
102307,0.76
243549,0.39
165124,0.4
172286,0.5
260139,0.47
158411,0.4
88561,0.49
88459,0.56
287003,0.61
65944,0.44
136960,0.53
88900,0.71
266460,0.48
203137,0.6
19690,0.53
124474,0.77
239785,0.55
209985,0.43
166860,0.48
286921,0.51
12707,0.4
119824,0.42
161471,0.4
157987,0.44
236939,0.49
268849,0.54
290029,0.37
210087,0.59
74093,0.4
163728,0.55
279706,0.52
180482,0.87
250560,0.52
149176,0.42
180661,0.43
298334,0.55
236006,0.46
16137,0.87
219068,0.43
64175,0.48
137975,0.61
245915,0.61
193580,0.37
54185,0.4
157088,0.57
1830,0.4
79117,0.49
7650,0.89
117739,0.61
123823,0.4
164949,0.68
32209,0.49
224145,0.48
153208,0.77
67305,0.59
162555,0.64
43795,0.59
73817,0.5
305605,0.44
78019,0.74
37082,0.4
2628,0.4
227656,0.44
295787,0.47
230866,0.55
190295,0.5
44155,0.76
278837,0.39
4490,0.4
14155,0.71
91,0.4
213461,0.42
291245,0.44
168887,0.85
276949,0.38
97667,0.68
295647,0.34
45937,0.4
107259,0.77
118563,0.47
97400,0.5
276621,0.47
30706,0.4
61289,0.89
175872,0.44
99447,0.4
184350,0.59
101235,0.62
91437,0.77
31700,0.54
227212,0.51
266863,0.54
239556,0.37
203874,0.47
179222,0.49
197536,0.6
294312,0.59
45238,0.87
200261,0.48
82881,0.49
94726,0.47
26233,0.77
7219,0.4
268802,0.47
273076,0.63
94922,0.85
214960,0.52
154716,0.4
58590,0.54
91326,0.5
44593,0.42
107410,0.64
162292,0.4
1246,0.4
65796,0.52
261847,0.51
129997,0.87
189877,0.43
254472,0.45
43423,0.53
303317,0.37
44836,0.4
42236,0.57
82979,0.89
137881,0.85
287233,0.35
27356,0.4
27292,0.89
63543,0.51
270575,0.39
139098,0.43
298469,0.44
48315,0.57
184415,0.4
278378,0.45
243942,0.58
13508,0.42
136326,0.4
7165,0.47
157107,0.56
267607,0.62
119720,0.39
98146,0.37
242409,0.47
205371,0.42
258461,0.3
191572,0.88
291887,0.55
20923,0.77
276102,0.56
100646,0.62
289607,0.55
263810,0.54
193874,0.53
174686,0.45
241919,0.55
165830,0.4
148152,0.58
9382,0.5
153381,0.4
287905,0.74
213565,0.62
107650,0.55
285687,0.4
254329,0.51
76385,0.42
224431,0.44
149867,0.61
242400,0.48
194205,0.43
104038,0.42
166631,0.4
157187,0.77
15530,0.85
41823,0.4
129261,0.44
233662,0.86
180609,0.5
275124,0.5
285103,0.42
167252,0.4
83542,0.54
160849,0.4
131576,0.46
296565,0.55
185794,0.57
225834,0.59
117073,0.52
224886,0.54
277768,0.49
48040,0.4
209454,0.58
8238,0.49
102582,0.45
178659,0.5
83695,0.42
164758,0.4
94597,0.48
26442,0.48
272909,0.88
69733,0.4
4780,0.89
168708,0.4
47123,0.48
234110,0.88
37957,0.51
51330,0.85
110868,0.77
299047,0.49
144983,0.4
120253,0.58
53640,0.37
159727,0.87
42241,0.46
237751,0.43
122322,0.77
297271,0.62
261750,0.45
103694,0.52
1064,0.4
3629,0.4
53755,0.47
21465,0.4
70395,0.56
287071,0.59
26198,0.41
134864,0.39
14427,0.4
135452,0.43
216737,0.5
44161,0.64
203324,0.47
293142,0.59
38642,0.72
270407,0.44
169905,0.4
85326,0.55
287850,0.38
287122,0.45
135866,0.4
237544,0.43
301700,0.56
191273,0.55
285656,0.63
301098,0.6
234045,0.59
88000,0.4
228883,0.41
108341,0.77
239101,0.53
186068,0.49
230883,0.44
288065,0.65
247971,0.53
114047,0.49
38724,0.41
108379,0.4
21576,0.43
301258,0.43
219772,0.4
134030,0.4
46604,0.37
215598,0.51
264675,0.55
174318,0.53
39794,0.5
102279,0.4
206081,0.54
270436,0.4
270718,0.62
3740,0.56
14560,0.87
105138,0.68
283234,0.52
77459,0.54
143723,0.4
242283,0.46
98859,0.4
83184,0.4
210544,0.46
233457,0.54
189876,0.41
291140,0.45
72430,0.67
19490,0.38
49072,0.47
286752,0.54
58867,0.4
198474,0.88
224176,0.6
35425,0.4
129933,0.54
303976,0.64
150824,0.59
73027,0.88
3721,0.4
161927,0.51
285305,0.53
95993,0.49
6284,0.39
172763,0.4
136084,0.4
203497,0.23
267630,0.54
109833,0.87
225791,0.6
285544,0.4
144183,0.4
43915,0.47
49994,0.39
19351,0.85
155983,0.83
182198,0.44
2545,0.31
139633,0.4
150114,0.4
164517,0.87
167381,0.4
17880,0.86
29288,0.54
261331,0.41
300516,0.51
168760,0.4
63207,0.55
31823,0.4
160637,0.79
103969,0.61
97781,0.55
93252,0.4
305564,0.57
10422,0.77
42524,0.46
225449,0.52
290967,0.52
163460,0.67
16077,0.4
118274,0.87
297089,0.55
135689,0.44
149336,0.59
149966,0.77
183686,0.88
87273,0.35
239276,0.48
250579,0.54
135156,0.57
166543,0.56
76099,0.44
53252,0.4
8949,0.5
57352,0.4
196932,0.45
29423,0.4
127810,0.86
127011,0.37
68327,0.33
28135,0.67
274465,0.61
533,0.4
55924,0.4
76771,0.65
218887,0.55
238164,0.7
257305,0.43
59562,0.4
8265,0.55
112163,0.4
148085,0.44
113535,0.4
265043,0.55
102642,0.53
286554,0.4
21578,0.58
260321,0.53
127038,0.49
273944,0.87
153156,0.44
116877,0.57
271272,0.56
238399,0.52
212253,0.45
132991,0.51
237028,0.36
208844,0.36
111531,0.4
27987,0.4
30056,0.56
128499,0.71
75333,0.46
3340,0.75
196511,0.46
20996,0.4
81971,0.55
157203,0.46
14817,0.59
22145,0.63
65401,0.73
276017,0.39
57375,0.39
152548,0.47
100670,0.5
23708,0.69
174732,0.57
151076,0.42
85504,0.41
202843,0.58
278104,0.52
82797,0.5
80739,0.85
70785,0.87
234734,0.76
64253,0.89
289344,0.48
263839,0.77
211246,0.51
277949,0.56
142572,0.49
131941,0.51
90215,0.59
7815,0.4
183398,0.49
162122,0.42
156849,0.4
265442,0.4
159352,0.46
299962,0.42
294571,0.34
18558,0.77
252597,0.33
105132,0.34
175378,0.57
145989,0.48
36576,0.8
291668,0.54
277966,0.58
139601,0.5
277666,0.56
119766,0.45
1735,0.4
131931,0.43
125568,0.46
150589,0.4
4541,0.4
295059,0.49
276543,0.49
19697,0.4
163493,0.4
13353,0.48
293074,0.34
93863,0.58
39351,0.62
107562,0.69
152667,0.43
283037,0.34
122048,0.53
156969,0.68
201008,0.5
149042,0.44
125856,0.86
66314,0.4
23343,0.38
234605,0.53
292542,0.63
129706,0.85
252518,0.53
74450,0.42
175813,0.35
112029,0.46
267731,0.77
40762,0.45
292561,0.47
261940,0.46
156696,0.82
148717,0.4
163233,0.4
139913,0.4
295890,0.6
228371,0.55
105674,0.74
180331,0.34
128234,0.42
200080,0.58
117922,0.46
279726,0.53
203387,0.51
192308,0.49
266342,0.42
67623,0.43
51729,0.53
95197,0.5
291947,0.41
124836,0.47
224692,0.47
272950,0.85
288479,0.54
302634,0.41
156668,0.59
287661,0.53
254261,0.4
7823,0.68
116945,0.87
250103,0.41
25196,0.4
166050,0.89
113778,0.4
33294,0.26
125749,0.53
239278,0.39
63374,0.4
3104,0.87
19192,0.4
64781,0.4
30100,0.48
152317,0.87
258734,0.6
207991,0.55
296615,0.6
235042,0.45
176354,0.74
117481,0.87
109839,0.87
419,0.74
241523,0.41
81239,0.43
167005,0.44
279652,0.52
28870,0.41
78043,0.45
170781,0.4
72207,0.68
174351,0.3
127630,0.49
126283,0.51
118873,0.5
152686,0.37
67032,0.62
166457,0.4
172277,0.58
136063,0.41
50039,0.49
30692,0.59
226523,0.55
110528,0.43
210060,0.61
217546,0.42
255230,0.47
48146,0.5
211329,0.45
206260,0.54
55976,0.54
47907,0.4
142284,0.47
151732,0.4
80278,0.47
259232,0.59
81186,0.52
176322,0.39
226332,0.62
31082,0.81
243536,0.55
169172,0.35
301406,0.53
64530,0.58
62190,0.4
286274,0.41
262302,0.52
5044,0.46
173082,0.4
115921,0.51
11600,0.46
49626,0.4
58477,0.84
134417,0.53
133557,0.37
234941,0.54
305194,0.4
185362,0.58
224077,0.51
190135,0.38
145304,0.46
202636,0.46
245798,0.59
237385,0.49
113431,0.4
149145,0.54
3610,0.59
152483,0.55
240221,0.5
243667,0.66
105296,0.46
261254,0.6
295055,0.55
23526,0.53
244599,0.55
137269,0.4
99213,0.89
90791,0.47
48671,0.64
240319,0.35
65373,0.51
126129,0.4
176699,0.35
295084,0.58
121997,0.43
95035,0.59
11383,0.52
188785,0.52
103695,0.64
240636,0.43
176137,0.53
244570,0.5
224787,0.44
36936,0.45
257680,0.35
44683,0.4
83510,0.59
53177,0.68
107000,0.49
303257,0.4
64944,0.34
179200,0.4
198771,0.52
177733,0.45
278007,0.65
238100,0.6
277313,0.57
74331,0.4
151671,0.45
124440,0.57
232960,0.42
294157,0.42
190947,0.5
267688,0.56
121425,0.36
300245,0.76
170273,0.4
281847,0.51
235502,0.47
145497,0.4
145016,0.4
142221,0.44
86084,0.72
124139,0.4
258451,0.64
192129,0.46
182996,0.61
30934,0.58
77293,0.4
199843,0.39
168536,0.4
201231,0.44
252004,0.5
116100,0.52
3866,0.87
76094,0.59
36711,0.4
231206,0.87
249579,0.46
95960,0.87
110476,0.6
30244,0.4
134721,0.52
117556,0.5
148814,0.54
116461,0.4
288944,0.49
34447,0.49
96238,0.4
58112,0.87
202607,0.41
223736,0.57
293255,0.51
185241,0.45
305817,0.54
147932,0.59
301666,0.55
45008,0.51
256519,0.56
163124,0.85
74933,0.43
117092,0.34
218982,0.31
270518,0.6
50991,0.56
249381,0.56
8160,0.41
44158,0.4
270706,0.51
256575,0.28
34615,0.4
64641,0.4
77195,0.4
158337,0.59
191870,0.46
135358,0.42
138798,0.4
187671,0.36
179235,0.4
273036,0.56
33926,0.51
245410,0.36
39290,0.53
303184,0.49
245841,0.51
169199,0.4
128320,0.68
212009,0.49
212946,0.52
260025,0.51
270517,0.48
195748,0.53
238589,0.53
280248,0.6
165896,0.4
142715,0.4
167197,0.4
91411,0.76
238784,0.53
67510,0.86
55621,0.4
269868,0.36
215579,0.46
14114,0.45
1513,0.85
55261,0.4
34824,0.4
108324,0.52
104184,0.71
10311,0.4
18587,0.59
16954,0.4
173338,0.71
91189,0.59
26227,0.41
116753,0.5
202000,0.5
132961,0.4
51908,0.35
291688,0.47
216081,0.85
189255,0.48
297521,0.55
190027,0.47
14067,0.37
200980,0.53
216457,0.53
266184,0.43
85816,0.89
175410,0.35
65971,0.41
230112,0.6
9021,0.89
162437,0.5
6393,0.4
199595,0.48
15650,0.4
229774,0.55
161545,0.4
81441,0.49
174515,0.51
188068,0.45
91546,0.48
69032,0.52
259669,0.54
130456,0.89
211456,0.47
285151,0.59
138803,0.47
156396,0.4
270924,0.39
203606,0.46
125664,0.31
178957,0.49
79514,0.4
263845,0.53
287361,0.41
283126,0.48
225937,0.41
57225,0.53
52826,0.44
43262,0.4
53036,0.71
298886,0.52
121569,0.47
39382,0.66
117581,0.58
272098,0.46
176857,0.49
256296,0.46
115896,0.44
254852,0.53
91579,0.34
126644,0.77
119307,0.48
64815,0.87
179499,0.53
163076,0.45
202124,0.59
13138,0.54
164573,0.4
153984,0.56
40476,0.6
207043,0.88
117318,0.86
205344,0.43
55943,0.4
18073,0.42
127176,0.51
210698,0.51
218473,0.52
218327,0.6
180014,0.43
128768,0.77
4758,0.89
54720,0.4
142227,0.42
214818,0.6
251922,0.41
109519,0.47
146745,0.53
22486,0.48
43271,0.87
56088,0.4
144958,0.54
86799,0.39
33754,0.46
243204,0.54
14137,0.49
167295,0.86
185760,0.36
304075,0.72
300461,0.54
83457,0.4
222448,0.63
97649,0.71
210714,0.47
144704,0.88
211537,0.52
98408,0.4
151546,0.85
113426,0.6
214155,0.31
9415,0.53
29742,0.4
120579,0.54
125396,0.4
113678,0.36
109992,0.39
201991,0.33
114955,0.62
121733,0.45
131042,0.54
174789,0.56
63869,0.85
7354,0.4
221273,0.51
199181,0.42
151408,0.46
174800,0.44
265347,0.42
96254,0.4
192675,0.56
204865,0.59
50474,0.4
167488,0.87
183567,0.77
175842,0.45
100639,0.85
61106,0.52
258762,0.52
76818,0.58
33420,0.4
81291,0.56
156141,0.4
151930,0.4
17576,0.41
225086,0.54
179697,0.85
111680,0.56
85962,0.43
47122,0.89
274423,0.44
90684,0.4
161357,0.87
177518,0.48
56494,0.44
89981,0.43
7048,0.54
152180,0.4
246742,0.52
102061,0.77
202576,0.52
60561,0.44
163403,0.45
65514,0.4
261289,0.56
128390,0.4
4557,0.85
68615,0.37
11071,0.4
25584,0.87
272524,0.45
162625,0.6
127606,0.53
72583,0.51
94659,0.72
49099,0.4
262264,0.41
166015,0.72
122154,0.86
61898,0.61
227196,0.5
270837,0.37
207711,0.73
103688,0.77
93355,0.71
120778,0.66
10824,0.4
66458,0.67
270455,0.49
272468,0.53
41024,0.4
262718,0.43
224888,0.56
195828,0.56
137999,0.77
220888,0.58
293700,0.45
236136,0.55
119858,0.42
235982,0.42
266847,0.57
25301,0.31
293617,0.44
300861,0.54
233727,0.45
173453,0.87
221818,0.77
181272,0.46
284749,0.61
135682,0.39
292736,0.4
121575,0.54
197206,0.47
217215,0.57
69827,0.48
75022,0.52
158906,0.59
104275,0.53
28356,0.4
124001,0.71
25297,0.52
297472,0.88
243639,0.55
137620,0.46
86030,0.4
133202,0.53
16950,0.52
176258,0.58
198548,0.45
259954,0.7
211003,0.37
127204,0.5
54965,0.46
160506,0.54
30327,0.43
57193,0.64
246408,0.46
201259,0.41
272312,0.45
289980,0.45
100498,0.55
102825,0.38
104648,0.4
255789,0.48
96981,0.42
239406,0.5
261059,0.46
93962,0.54
202747,0.44
231859,0.43
130103,0.77
100738,0.45
97933,0.46
73375,0.4
145004,0.43
3227,0.52
42745,0.4
117429,0.77
274526,0.57
104200,0.45
269550,0.51
117832,0.71
278092,0.36
47672,0.4
131234,0.47
63702,0.49
225377,0.44
127140,0.35
134817,0.43
112466,0.5
3483,0.87
76540,0.87
174978,0.77
111388,0.77
45550,0.4
243246,0.49
204117,0.86
136005,0.4
304497,0.49
190429,0.49
14594,0.57
280936,0.54
251682,0.57
12577,0.49
300885,0.45
296681,0.5
54162,0.54
154014,0.44
240749,0.49
51336,0.4
207919,0.5
85506,0.41
191540,0.5
15307,0.88
42421,0.56
119761,0.45
153101,0.46
278592,0.36
199313,0.32
163501,0.42
145727,0.53
126595,0.38
94920,0.5
192058,0.6
50269,0.55
246462,0.51
200663,0.59
96591,0.4
100228,0.53
139036,0.46
172049,0.77
209294,0.5
145817,0.87
128722,0.55
68367,0.51
292774,0.51
39917,0.67
2372,0.31
184913,0.55
222305,0.47
258434,0.5
110618,0.4
225385,0.87
80922,0.83
295080,0.56
85467,0.6
115972,0.38
90998,0.33
210173,0.61
152060,0.71
551,0.61
93555,0.36
282509,0.44
2850,0.89
138014,0.45
50012,0.4
157849,0.4
136317,0.37
105623,0.55
225930,0.38
248107,0.49
245568,0.58
170597,0.39
59589,0.69
82785,0.64
198241,0.37
221233,0.53
107939,0.68
182579,0.45
244557,0.5
197046,0.44
12239,0.49
300541,0.57
9223,0.55
135813,0.4
285247,0.68
107013,0.74
85444,0.4
251387,0.52
124735,0.58
145412,0.74
31116,0.68
104438,0.56
133724,0.61
57427,0.53
253644,0.36
89719,0.53
168560,0.68
29366,0.44
254019,0.38
235075,0.49
47461,0.41
297152,0.46
169469,0.83
288160,0.31
257728,0.56
48363,0.4
124354,0.54
297999,0.6
88838,0.88
25237,0.48
41029,0.67
266480,0.38
137308,0.34
131116,0.53
56230,0.51
229028,0.44
184957,0.46
50423,0.58
80163,0.42
17100,0.74
101928,0.75
4171,0.4
207504,0.42
24794,0.4
264761,0.87
197290,0.56
260325,0.49
13547,0.88
231753,0.37
277861,0.44
172330,0.4
269914,0.45
195527,0.58
252625,0.54
150128,0.86
288101,0.54
119111,0.74
177050,0.45
285702,0.49
283801,0.44
110912,0.66
226368,0.47
119277,0.4
166777,0.73
281367,0.58
286243,0.4
214965,0.48
90220,0.53
91259,0.4
284503,0.45
157658,0.4
291753,0.56
7504,0.44
266292,0.7
142135,0.77
296550,0.46
104434,0.49
194706,0.58
188944,0.52
96522,0.57
170951,0.52
225805,0.46
165899,0.31
102026,0.48
108646,0.41
63629,0.85
181537,0.54
284340,0.53
300115,0.44
274869,0.46
103793,0.48
149974,0.36
64846,0.85
248437,0.52
286401,0.35
88256,0.4
78061,0.4
97479,0.69
269201,0.51
261795,0.53
243785,0.45
53383,0.36
26711,0.4
36317,0.4
174850,0.55
275529,0.37
203762,0.57
86793,0.51
288201,0.88
54742,0.54
124581,0.55
242276,0.52
137123,0.36
212433,0.54
253778,0.75
250737,0.46
91541,0.4
205926,0.62
35159,0.85
291016,0.45
111199,0.45
234401,0.45
56385,0.61
260422,0.49
304783,0.41
78975,0.28
158039,0.58
134123,0.56
165904,0.4
193343,0.45
183633,0.78
139124,0.57
62838,0.47
145943,0.38
3580,0.4
131694,0.4
269569,0.57
32455,0.4
263292,0.83
24337,0.46
52816,0.4
270503,0.33
240268,0.47
253068,0.5
102948,0.41
274017,0.39
175405,0.43
123914,0.72
100982,0.58
190759,0.45
46727,0.46
71518,0.46
97383,0.5
26347,0.66
207743,0.53
119288,0.6
141227,0.85
149279,0.54
154551,0.4
189316,0.51
247717,0.51
206812,0.38
23581,0.4
265232,0.56
640,0.4
19699,0.45
194317,0.85
303705,0.53
12710,0.77
99578,0.4
209598,0.47
247019,0.52
26787,0.61
295566,0.48
59130,0.85
89746,0.87
240844,0.45
4624,0.45
2026,0.4
89992,0.4
79660,0.42
186277,0.56
27522,0.4
141282,0.44
289191,0.47
176935,0.53
102651,0.45
296395,0.4
106558,0.72
18277,0.45
261946,0.77
95912,0.4
157307,0.4
195188,0.61
41437,0.65
166063,0.4
275022,0.5
127918,0.45
156570,0.87
113314,0.55
260556,0.4
234342,0.45
45681,0.59
247161,0.44
118152,0.87
136790,0.55
202138,0.45
290175,0.53
12618,0.71
203810,0.39
107281,0.54
305162,0.55
135192,0.54
40389,0.38
286464,0.6
197925,0.42
222733,0.59
267495,0.53
97586,0.85
142622,0.34
63333,0.89
304266,0.45
210516,0.46
274975,0.45
160166,0.66
58289,0.77
28117,0.48
107519,0.56
176854,0.33
68613,0.89
58995,0.45
191244,0.52
212823,0.44
8739,0.44
240506,0.4
144266,0.4
87619,0.87
189034,0.5
132038,0.4
78464,0.4
123985,0.4
162780,0.56
19953,0.58
137232,0.51
74083,0.35
120172,0.4
269471,0.51
202734,0.54
219209,0.43
155008,0.4
110171,0.47
58226,0.86
286071,0.45
1254,0.6
51579,0.41
210643,0.88
156865,0.4
137756,0.51
234078,0.67
163158,0.89
36478,0.4
170210,0.86
289901,0.4
89245,0.47
233134,0.59
40329,0.43
173753,0.54
199264,0.49
179924,0.5
246755,0.45
78224,0.54
287797,0.5
42661,0.87
30092,0.4
213717,0.4
129293,0.44
194142,0.52
279592,0.56
142592,0.4
211420,0.48
58676,0.41
149910,0.54
136721,0.48
293189,0.52
72477,0.4
19142,0.4
265545,0.87
50702,0.62
109537,0.58
16981,0.77
90665,0.4
131726,0.86
85965,0.85
145744,0.49
228044,0.28
6709,0.82
162690,0.5
30463,0.5
278413,0.46
225259,0.4
111796,0.88
238586,0.47
182300,0.4
167680,0.46
120533,0.48
156778,0.77
137152,0.54
212849,0.42
182144,0.46
282283,0.39
61454,0.4
195049,0.4
138230,0.43
34249,0.51
143861,0.45
7764,0.4
255326,0.47
72350,0.54
213558,0.77
20230,0.89
141864,0.28
152663,0.5
200311,0.51
245036,0.78
286733,0.36
158381,0.54
13649,0.53
259948,0.59
134709,0.49
290173,0.29
147923,0.62
301575,0.86
134174,0.52
50602,0.89
26432,0.4
212145,0.54
46147,0.89
149892,0.4
130374,0.52
291892,0.44
45158,0.57
297923,0.49
120610,0.36
94799,0.53
127276,0.52
166905,0.4
104633,0.34
59433,0.46
282355,0.54
85161,0.61
6288,0.4
88524,0.37
187142,0.48
272135,0.43
243054,0.57
71256,0.48
8967,0.41
246720,0.32
242080,0.45
141541,0.85
205503,0.44
154290,0.52
144835,0.67
122125,0.49
29162,0.54
251769,0.39
155553,0.4
304674,0.39
79394,0.51
100366,0.4
270916,0.41
75896,0.77
267383,0.74
193363,0.49
292343,0.57
154355,0.4
160831,0.56
44776,0.54
45682,0.52
124709,0.54
112528,0.57
104387,0.53
281635,0.48
