ids,score
151021,0.6522798
179362,0.0031009407
195544,8.446603e-11
92101,0.65226084
126043,0.65226954
267209,0.21821488
77570,0.6522808
216002,0.07803514
282992,0.65221125
233486,5.4892364e-05
75501,0.6182523
256186,8.030177e-07
146360,0.38320112
126327,0.65228087
234640,8.7629526e-10
264647,0.65228075
232314,0.64675254
38773,0.28334174
6507,0.65228015
128902,0.65228075
217351,0.50262487
264984,0.601766
227393,0.0016086403
74183,0.65228087
78092,0.6520182
80275,0.6522808
114585,0.65027124
198152,0.6590527
245122,0.55921435
250962,0.66281766
239462,6.512452e-08
65759,0.00052637694
246703,0.6518353
281531,0.6286101
23786,0.65228045
92943,0.6365274
248496,0.3653209
2077,0.65228087
195992,0.65520465
210064,0.63172984
247576,9.0515275e-09
78342,0.6522808
197933,0.0012526405
221349,0.6244097
35839,0.6522798
144217,0.65226305
74775,0.6245049
128691,0.6520643
106409,0.65228087
220264,0.6509268
242705,0.6522808
108728,0.6522821
91858,0.6245198
153364,0.0050680228
15063,0.652276
71998,0.04057489
165086,0.65226364
223265,0.40183598
94841,0.6507108
47544,0.6522398
295531,0.65054786
48708,0.6519427
11976,0.5177791
113644,0.6522808
233902,2.57165e-11
300294,1.284284e-09
134972,0.6522631
109749,0.67704666
163015,0.6322682
10299,0.6522783
4164,0.6500207
57600,0.59711695
237181,0.65083677
47080,4.140665e-05
174766,0.20898263
89962,0.65219146
201650,1.8286584e-11
25022,0.6522771
233641,0.65142673
221614,0.68016684
140439,0.65228087
121466,1.4007243e-07
163372,0.65227705
16150,0.6098798
238583,0.5952577
193323,0.00825067
276261,0.0012300665
70145,0.65228087
294866,0.65197873
154336,0.30936342
198006,0.63611346
68693,0.6172988
94792,0.65048224
240287,0.6322738
6222,0.6522808
251706,1.4267423e-05
274857,0.40229806
110848,0.6515935
291503,0.6519285
58176,0.6025967
111452,1.2305463e-12
128906,1.122113e-07
169014,0.65228087
192830,0.63573277
279159,7.501341e-18
230424,2.2477453e-10
242987,2.581282e-11
163126,0.6289627
160262,0.016634023
38290,0.649939
15241,0.6522295
245621,0.6480154
162470,0.6543287
7686,0.65228087
60901,0.6522808
53530,0.6293503
251131,0.63933975
2503,0.6522788
77496,0.2049059
230791,4.5674597e-06
137634,0.6522807
38843,0.6517659
83278,0.6522679
107780,0.6289725
31717,0.65100056
175079,0.6522042
82888,0.65228087
190906,0.1739091
130464,0.65228087
193758,8.558187e-08
270160,0.38683498
97002,0.6522571
296167,0.10792561
300909,0.6518988
193868,0.64209163
247291,0.6393486
159639,0.65157074
38316,0.6222014
186374,0.5212213
90756,0.51549554
60307,0.65216327
49328,0.017915113
232631,4.4612105e-12
213719,2.2208399e-06
130970,0.6345032
118337,0.6652688
133401,0.6522808
152757,0.6522808
152166,0.6433923
87546,0.65147257
72199,0.65222836
268320,0.65150136
65950,0.6522782
67746,2.4700217e-10
44369,0.6006734
11113,0.65228087
112398,0.65228087
2578,0.652181
277819,0.6514339
132451,2.5264105e-08
101749,0.6514884
241093,0.63592255
169801,0.65228087
264438,0.003511068
93643,0.022913074
215546,0.37672177
90739,4.5196906e-08
65285,0.6163797
296982,0.5805937
30045,0.65175915
2270,0.6522808
270795,0.5364896
147250,0.0136309415
128917,0.6710494
300962,2.186126e-08
60952,0.65168816
144913,0.6522805
123422,0.6522794
149358,0.013954936
249171,0.6369319
131471,0.650941
256413,2.4809165e-12
186279,0.6485079
229869,0.65298945
90952,0.65228087
177501,0.66397583
102441,0.6522728
200569,0.63940805
187143,0.00058571546
6702,0.65228087
95950,0.6522707
252617,0.4427548
65132,0.6522808
276482,0.6451934
2880,0.6522808
43320,0.6521648
95443,0.6419033
5717,5.7713205e-05
181103,0.6688086
97013,0.65228087
157716,0.65228087
246228,2.2004697e-20
30383,0.619946
15173,0.6310611
140916,1.2249658e-12
86571,0.65228087
253673,0.0046426523
44187,0.62066674
201155,0.02580997
49377,0.65107447
64104,0.65228087
210474,0.020710532
100802,0.6575151
58198,0.65155655
174958,0.02014387
20751,0.6522797
236447,0.6463746
95534,0.64693975
55126,0.6508612
27951,0.65228087
173478,0.63764864
138862,0.636925
232215,0.65228105
157237,0.6522808
254707,5.631305e-09
72544,0.6443896
212544,0.6517542
301309,0.63521457
98863,0.6484964
118859,0.6505065
285136,0.056615487
156363,0.6522808
292745,0.65228224
61267,0.61496437
272057,0.36291343
151068,0.65228087
112421,0.5691287
192583,0.4776245
163953,0.6522641
146019,0.6521486
299305,0.64463913
59000,0.6507156
202454,0.7086624
169152,0.65180916
171250,0.6520915
290082,0.6481542
141898,0.6521676
270533,0.60756475
127877,0.65226203
140845,0.64845717
142529,0.65227526
95343,9.71296e-06
154993,0.6504419
142073,0.65994406
62164,0.59835243
199591,0.6502128
169656,0.6522776
249554,0.6207452
281044,0.00048122177
281200,0.652262
211542,0.6455366
23737,0.6522808
131410,0.65290135
6299,0.618205
273714,6.874703e-06
175421,0.6471878
252272,0.6240894
75329,0.65156776
187242,5.1182417e-18
186235,0.53114015
248566,0.64349437
255435,0.04721656
184966,0.6632552
82213,0.6522802
236179,0.34849697
20266,0.6502345
181992,0.3933876
281792,0.6522717
71351,0.65228087
167314,0.65022784
192582,3.4465063e-13
29491,0.65228087
75572,0.65228087
174031,0.6540067
248684,0.19410495
98765,0.6522808
238969,0.6808364
111825,0.64607865
268841,0.6120721
28947,0.62127817
19742,5.358773e-06
227004,0.6161593
59683,0.61066455
70477,0.6436674
186237,0.5896063
159141,0.650693
64402,0.6474308
18272,0.6499988
231848,0.64062303
186576,0.6811228
146908,0.65228796
194547,0.651861
67262,0.6522808
267113,0.6377028
102465,0.65221876
84729,0.65228087
289543,2.3153904e-08
237036,0.65215373
23728,0.6461811
135724,0.6522808
156414,0.010725182
122658,0.6489547
145307,0.65228087
140836,0.6517179
134676,0.6522732
91445,0.65227836
230334,0.0029622794
284090,0.00010069816
120762,0.6024037
137875,0.6515375
255086,0.6522808
198692,0.6698018
100294,0.6522807
29705,0.6522355
268360,0.6651066
230848,0.64968115
120630,0.65228075
227815,0.6128413
241926,0.6545357
86434,0.00016832822
93283,0.6801076
128471,0.6522805
121932,0.6522789
44142,0.61862713
176548,0.64905477
156568,0.65228045
183393,0.001791906
102886,0.64675933
95721,0.63056844
99590,0.65223384
103411,0.65064615
119950,5.8815663e-09
211461,5.809563e-13
205129,0.6146869
54846,0.62611896
98174,0.66402817
213369,0.6370198
269843,9.98485e-08
197975,1.454182e-14
218237,0.65994424
46499,0.6522807
11092,0.65228087
53627,0.6522802
301626,0.65249443
126655,0.6435183
61135,0.36509708
193907,0.6691491
296294,0.09744373
16961,0.65228003
208414,0.65183866
72942,0.6522805
204846,0.64739865
140271,0.65228295
222813,0.6635521
93099,0.6522806
283721,0.050582092
213627,0.6624252
129106,0.6531904
213619,0.64708936
14920,0.65228087
261908,0.65201515
300926,0.6521031
83141,0.6522767
121686,0.65227884
205507,7.049378e-06
97431,0.65812945
132833,0.65228087
160441,0.6522808
23641,0.63890177
276829,9.342514e-26
81714,1.215254e-09
289885,0.00020334283
55092,3.4697958e-05
180505,0.35278708
272652,0.6514165
273294,0.6534069
0,0.6522766
295938,0.011101804
300716,0.61911935
97124,0.04621236
238731,0.017371846
267885,0.64130414
131452,0.64621663
286438,0.00023459166
203711,0.25770497
266268,0.17744151
112264,0.65228075
264803,1.343643e-09
229066,0.65227735
39304,0.5993783
234449,0.64023864
64108,0.6522805
202434,0.49872094
134427,0.6522744
107531,0.6522701
97808,0.64908177
109968,0.65228087
16382,0.652279
92952,0.6499162
102016,0.65228087
102307,0.65228105
243549,0.6522805
165124,0.65228087
172286,0.65172774
260139,0.5436757
158411,0.65228087
88561,0.62072736
88459,0.6304813
287003,0.6440587
65944,0.63338745
136960,0.6541444
88900,0.65228003
266460,1.4024032e-13
203137,0.63386685
19690,0.64575243
124474,0.6522709
239785,1.3932292e-09
209985,0.65179735
166860,0.6113422
286921,0.65101427
12707,0.65228087
119824,0.6521465
161471,0.65228075
157987,0.6512034
236939,0.63199466
268849,9.712149e-13
290029,0.059767626
210087,0.59131455
74093,0.65228087
163728,0.6788497
279706,7.6105403e-06
180482,0.65227157
250560,1.1950795e-12
149176,0.6449801
180661,0.64762855
298334,0.54896295
236006,0.65219444
16137,0.65215975
219068,0.6522809
64175,0.100239806
137975,0.6520601
245915,0.6433158
193580,0.014735425
54185,0.65228087
157088,0.65228075
1830,0.65228087
79117,0.6388844
7650,0.65223765
117739,0.651352
123823,0.65228087
164949,0.00742748
32209,0.6522796
224145,0.0007656392
153208,0.652277
67305,0.00023546629
162555,0.635887
43795,0.6250369
73817,0.62372434
305605,0.26269948
78019,0.6522794
37082,0.65228075
2628,0.65228087
227656,3.3581908e-16
295787,0.5032744
230866,2.2479721e-06
190295,0.65233403
44155,0.6522722
278837,0.65246224
4490,0.65228087
14155,0.65227836
91,0.65228075
213461,0.64465344
291245,3.80661e-14
168887,0.6522704
276949,0.10692532
97667,0.6522522
295647,0.014408763
45937,0.6522808
107259,0.65227395
118563,0.6522806
97400,0.65243036
276621,0.5265706
30706,0.65228075
61289,0.6522028
175872,9.568772e-05
99447,0.65228087
184350,0.6479618
101235,0.6522039
91437,0.6522722
31700,0.6455404
227212,0.6514257
266863,0.6522977
239556,0.043698113
203874,0.2570715
179222,0.6514642
197536,0.66727275
294312,0.67042863
45238,0.6522332
200261,0.47623342
82881,0.59836465
94726,0.6502965
26233,0.65227616
7219,0.65228087
268802,4.39982e-15
273076,0.64531624
94922,0.65227526
214960,0.678699
154716,0.65228075
58590,0.6508483
91326,0.6365017
44593,0.6522805
107410,0.652212
162292,0.65228075
1246,0.65228087
65796,0.60656613
261847,0.64648706
129997,0.652276
189877,0.0002876439
254472,6.6436176e-17
43423,0.6196572
303317,0.6522119
44836,0.65228045
42236,0.5468502
82979,0.6522619
137881,0.65227884
287233,0.65226895
27356,0.65228087
27292,0.6522155
63543,0.00088203466
270575,0.10775702
139098,0.65083843
298469,0.30288038
48315,0.069662884
184415,0.65228087
278378,1.1532942e-18
243942,2.4171298e-13
13508,0.5824257
136326,0.6522807
7165,0.60738045
157107,0.02029405
267607,0.6490762
119720,0.16567953
98146,0.6494067
242409,0.6643465
205371,0.5250762
258461,0.6520794
191572,0.6522857
291887,0.6400285
20923,0.6522726
276102,0.6139986
100646,0.651402
289607,4.397065e-05
263810,0.6523598
193874,0.64924544
174686,0.62814665
241919,0.6350075
165830,0.65228087
148152,0.65210205
9382,0.6129707
153381,0.65228087
287905,0.65228033
213565,0.6702461
107650,0.6427857
285687,0.32095248
254329,0.6206129
76385,0.4599944
224431,5.93641e-16
149867,0.64336586
242400,0.5899001
194205,0.5459156
104038,0.50839955
166631,0.6522808
157187,0.6522802
15530,0.65226704
41823,0.65228045
129261,0.15183897
233662,0.65227634
180609,0.64868975
275124,0.6266735
285103,0.43055624
167252,0.65228075
83542,0.6470299
160849,0.65228087
131576,0.6514171
296565,0.65844554
185794,0.6520701
225834,4.4260186e-20
117073,0.6517508
224886,4.0630413e-15
277768,0.65063304
48040,0.6522807
209454,0.57905823
8238,0.6209061
102582,0.6483889
178659,0.6362672
83695,0.6522808
164758,0.6522806
94597,0.64655167
26442,0.60326993
272909,0.6522305
69733,0.65228075
4780,0.6522432
168708,0.65228087
47123,0.019740976
234110,0.65224445
37957,0.6506219
51330,0.6522734
110868,0.65228045
299047,0.68184143
144983,0.6522808
120253,0.65165746
53640,0.6364513
159727,0.6522699
42241,0.053711116
237751,0.001762711
122322,0.6522777
297271,0.65063286
261750,7.862284e-14
103694,0.6400218
1064,0.6522808
3629,0.65228087
53755,0.6343408
21465,0.6522808
70395,0.6179906
287071,0.6374215
26198,0.62992924
134864,0.6487798
14427,0.6518718
135452,0.65053356
216737,0.25178593
44161,0.23175603
203324,0.6482635
293142,0.6453087
38642,0.6520935
270407,9.717805e-12
169905,0.65228087
85326,1.5063241e-14
287850,0.00096841593
287122,0.21517594
135866,0.6522808
237544,0.6522808
301700,0.00023203019
191273,7.260904e-14
285656,0.62423694
301098,0.57734877
234045,0.640088
88000,0.6522808
228883,2.5625854e-05
108341,0.6522779
239101,0.6352686
186068,0.6320985
230883,5.2697608e-12
288065,0.624421
247971,4.7007007e-09
114047,0.6343366
38724,0.5449664
108379,0.6522808
21576,0.64256436
301258,0.34917134
219772,0.06369668
134030,0.65228087
46604,0.65227956
215598,0.0010330038
264675,0.6775353
174318,6.957034e-10
39794,0.5010065
102279,0.65228087
206081,5.3385385e-05
270436,0.1338383
270718,0.6352576
3740,0.00059374154
14560,0.65217453
105138,0.65225446
283234,0.65193653
77459,7.346775e-10
143723,0.6522808
242283,0.65196955
98859,0.6522808
83184,0.65228087
210544,4.5892424e-17
233457,0.65124637
189876,0.6300358
291140,0.6520293
72430,0.652011
19490,0.2581135
49072,0.6390152
286752,0.6433362
58867,0.65228087
198474,0.65227664
224176,0.63730747
35425,0.65228087
129933,0.6546668
303976,0.6559359
150824,0.6427676
73027,0.652244
3721,2.7572427e-05
161927,0.65198416
285305,0.6641155
95993,0.6521164
6284,0.6522801
172763,0.65228087
136084,0.65228087
203497,0.65214735
267630,5.270638e-11
109833,0.6522713
225791,0.6560241
285544,0.00032456516
144183,0.65228075
43915,0.061478324
49994,0.5192461
19351,0.65227383
155983,0.6522291
182198,0.5760875
2545,0.6516295
139633,0.65228087
150114,0.6522808
164517,0.65226144
167381,0.6522808
17880,0.6522497
29288,0.65142864
261331,0.0005396252
300516,0.6506027
168760,0.65228087
63207,0.6489162
31823,0.6522808
160637,0.65218866
103969,0.65226257
97781,0.6398212
93252,0.65228087
305564,0.6276118
10422,0.6522585
42524,0.651878
225449,0.6301136
290967,2.8310269e-05
163460,9.826483e-07
16077,0.6522808
118274,0.65225345
297089,0.6391901
135689,0.6498912
149336,0.6784347
149966,0.65227914
183686,0.65223527
87273,0.6521038
239276,0.6142993
250579,2.725441e-07
135156,0.6638264
166543,0.6526603
76099,0.6522585
53252,0.65228087
8949,0.6323775
57352,0.65228045
196932,2.2121185e-12
29423,0.65228045
127810,0.65225726
127011,4.1739033e-05
68327,0.65079075
28135,0.6183241
274465,0.6543217
533,0.6522808
55924,0.65228087
76771,0.6447204
218887,0.6303419
238164,0.6522856
257305,0.011407729
59562,0.6522808
8265,0.62241936
112163,0.6522808
148085,0.6438923
113535,0.65228087
265043,0.6501225
102642,0.64599466
286554,0.65228087
21578,0.38119456
260321,0.6137025
127038,0.61182785
273944,0.65227807
153156,0.6522349
116877,0.6601632
271272,0.5697409
238399,0.6428274
212253,2.437547e-07
132991,0.63663185
237028,0.16976352
208844,0.021411953
111531,0.6522808
27987,0.65228075
30056,4.835445e-05
128499,0.652264
75333,0.5086105
3340,0.65228033
196511,0.53405005
20996,0.6522808
81971,5.728141e-09
157203,0.62186104
14817,0.61294526
22145,0.6580505
65401,0.65227646
276017,0.14274645
57375,0.6248279
152548,0.6499778
100670,0.65017074
23708,0.65227354
174732,0.65125024
151076,0.65228075
85504,0.64934283
202843,0.60425466
278104,1.4446384e-05
82797,0.6393193
80739,0.652274
70785,0.6522588
234734,0.6522805
64253,0.6522029
289344,0.6513004
263839,0.65226614
211246,0.67465407
277949,0.7228648
142572,0.64918315
131941,0.6526195
90215,0.6521943
7815,0.65228087
183398,0.6334699
162122,0.4813885
156849,0.65228087
265442,0.6516839
159352,0.6472299
299962,0.14974196
294571,0.00019089378
18558,0.652263
252597,0.00025280856
105132,0.00095250475
175378,7.364238e-11
145989,0.6469795
36576,0.6521513
291668,0.6515619
277966,0.6521645
139601,0.6511471
277666,0.66848373
119766,0.00043403573
1735,0.65228075
131931,0.6522806
125568,0.6523143
150589,0.65228075
4541,0.65228087
295059,1.2378722e-08
276543,0.6699101
19697,0.65228087
163493,0.65228087
13353,0.00067878666
293074,0.11939366
93863,0.6522936
39351,0.6054627
107562,0.6522817
152667,0.651763
283037,0.018473286
122048,0.5739513
156969,0.65134525
201008,0.518493
149042,0.6343615
125856,0.6522611
66314,0.6522808
23343,0.48014504
234605,5.1019524e-05
292542,0.6238136
129706,0.6522822
252518,0.6444528
74450,0.6384571
175813,0.028699037
112029,6.814263e-11
267731,0.65227926
40762,0.64682144
292561,0.32717532
261940,3.899469e-14
156696,0.6521734
148717,0.6522808
163233,0.6522808
139913,0.6522807
295890,3.312401e-16
228371,0.61430866
105674,0.65228033
180331,0.004868845
128234,0.65228075
200080,0.64966536
117922,0.6506078
279726,0.67837304
203387,0.6523279
192308,0.6515989
266342,0.44419813
67623,0.31981707
51729,0.00018979143
95197,2.9477524e-08
291947,0.5309437
124836,0.6520092
224692,0.0018001907
272950,0.65228194
288479,3.8714542e-11
302634,0.0016769384
156668,0.65228003
287661,8.690655e-06
254261,0.6228563
7823,0.6520706
116945,0.6522777
250103,0.05899823
25196,0.6522808
166050,0.6522479
113778,0.65228087
33294,0.65166456
125749,0.65209585
239278,0.09652696
63374,0.65228087
3104,0.6522767
19192,0.65228087
64781,0.65228087
30100,0.62635493
152317,0.65227467
258734,0.64874965
207991,0.64563644
296615,0.64617753
235042,1.5550888e-14
176354,0.6522617
117481,0.6522046
109839,0.65226275
419,0.65228015
241523,0.035644688
81239,0.6517769
167005,0.64251983
279652,0.6774832
28870,0.60151744
78043,0.6511443
170781,0.65228075
72207,0.65158576
174351,0.0005411204
127630,0.00024290029
126283,0.57221764
118873,0.6522522
152686,0.64903575
67032,0.6505052
166457,0.65228087
172277,0.62021804
136063,0.646216
50039,0.64280045
30692,0.61984867
226523,0.6519787
110528,0.6522808
210060,4.5317383e-06
217546,0.65345
255230,0.35645232
48146,0.64989406
211329,9.643335e-05
206260,1.2155094e-06
55976,0.6496008
47907,0.6522808
142284,0.64440614
151732,0.65228087
80278,0.6406343
259232,0.64563847
81186,0.65037435
176322,0.003567167
226332,0.6358044
31082,0.6521629
243536,0.619353
169172,0.6518738
301406,0.6049593
64530,0.6494341
62190,0.65228075
286274,0.5159074
262302,3.1793107e-14
5044,0.5794672
173082,0.65228087
115921,0.62447566
11600,0.55906266
49626,0.65228087
58477,0.6522337
134417,0.6387465
133557,0.6443873
234941,0.6181278
305194,0.001608769
185362,0.5894305
224077,0.6517886
190135,0.005464595
145304,1.708089e-12
202636,0.6522787
245798,0.6205826
237385,0.65013486
113431,0.65228087
149145,2.6743954e-10
3610,0.0003932135
152483,3.2545307e-11
240221,0.6556492
243667,1.6873723e-11
105296,0.16277875
261254,0.6930719
295055,0.0012293081
23526,0.6324762
244599,0.6480044
137269,0.6522808
99213,0.6522522
90791,0.6467001
48671,0.00019760945
240319,0.038769066
65373,0.6465649
126129,0.65228087
176699,0.06744471
295084,0.652271
121997,0.65206075
95035,0.6522953
11383,0.61628693
188785,6.266417e-07
103695,0.65222776
240636,0.5209181
176137,0.6492245
244570,0.6212153
224787,0.36905998
36936,0.522457
257680,0.04089884
44683,0.6522808
83510,0.6060996
53177,0.016275063
107000,0.64441615
303257,6.0942333e-05
64944,0.070178024
179200,0.004868884
198771,0.61728364
177733,0.62669206
278007,1.4070872e-16
238100,0.6355235
277313,0.00032466144
74331,0.65228087
151671,0.6429001
124440,0.6522808
232960,0.032855906
294157,0.69431376
190947,0.6515854
267688,0.6517428
121425,0.4547331
300245,0.6522805
170273,0.65228087
281847,0.6619222
235502,1.0819609e-12
145497,0.65228087
145016,0.6522808
142221,0.64982986
86084,0.65230364
124139,0.65228087
258451,0.6327508
192129,0.41916367
182996,0.6522806
30934,0.64237046
77293,0.65228087
199843,0.07623857
168536,0.65228087
